0.17091447114944458,0.16948267817497253,0.004765842575579882,0.009214762598276138,0.03394060954451561,0.08888282626867294,0.028739456087350845,0.0262143611907959,0.02033393085002899,0.000842305482365191,0.7449166774749756,0.7612173557281494,0.006089048460125923,0.30164122581481934,0.31658002734184265,0.42148149013519287,0.3736397624015808,0.00028275398653931916,0.01279166154563427,0.0008197813294827938,0.0009706777054816484,0.0003010258951690048,0.0014706265646964312,0.022036610171198845,0.0006154305301606655,0.3111983835697174,0.01521893497556448,0.0057530938647687435,8.901767432689667e-05,1.3930106433690526e-05,0.0013255784288048744,0.001139267347753048,1.9551394871086814e-05,5.005642833566526e-06,2.0,0.0
0.00706132035702467,0.005397134460508823,0.40165281295776367,0.26410341262817383,0.18916042149066925,0.004677089396864176,0.0010801783064380288,0.008433455601334572,0.007802632171660662,0.023784397169947624,0.09396485984325409,0.10865498334169388,0.0444183386862278,0.5050939321517944,0.4840802550315857,0.06430027633905411,0.01301563624292612,0.015322554856538773,0.05202972888946533,0.008890480734407902,0.009994473308324814,0.0012651219731196761,0.0009195471066050231,0.003279757685959339,0.0054815588518977165,0.6001443862915039,0.40383368730545044,0.08864571154117584,9.184306577481038e-07,4.0360879438594566e-07,0.0003350666956976056,0.0005263631464913487,1.3269626833789516e-05,1.0884772564168088e-05,1.0,0.0
0.0012844122247770429,0.004459122195839882,0.41132470965385437,0.5201491117477417,0.17980851233005524,0.008203267119824886,0.006476320326328278,0.24761535227298737,0.2263617068529129,0.050557367503643036,0.07928027212619781,0.059520404785871506,0.04955342039465904,0.0338064506649971,0.03583233803510666,0.039359211921691895,0.02912626415491104,0.000256096274824813,0.0016589610604569316,0.006564783863723278,0.007091732230037451,0.0002252962440252304,0.0001109149307012558,0.002095076022669673,0.01629597134888172,0.3103863596916199,0.007243351545184851,0.13877996802330017,6.290545570664108e-05,0.00013563067477662116,0.0007916295435279608,0.004846074152737856,0.0013274408411234617,0.0029346731025725603,1.0,0.0
0.005225752480328083,3.999852924607694e-05,0.4562746584415436,0.24839764833450317,0.5579650402069092,0.09274762123823166,0.00983711238950491,0.2708868086338043,0.2661701738834381,0.2223830223083496,0.18517063558101654,0.01667076162993908,0.02154858410358429,0.02440274879336357,0.02387354150414467,0.1829814314842224,0.07900243252515793,0.0009323632111772895,0.009777618572115898,0.004069565795361996,0.0023146632593125105,0.002335757715627551,0.000752730353269726,0.07557763904333115,0.21580836176872253,0.00104320899117738,0.07975952327251434,0.02398402988910675,0.00044420245103538036,0.0004098357749171555,0.006552135571837425,0.0007332880632020533,5.286977830110118e-05,6.351873162202537e-05,1.0,0.0
0.001594241475686431,0.009025740437209606,0.30448079109191895,0.46810418367385864,0.0856378898024559,0.004902618005871773,0.004769195336848497,0.007774752099066973,0.009421374648809433,0.02443602681159973,0.14380760490894318,0.14204660058021545,0.04171404615044594,0.5326160192489624,0.5337907075881958,0.07967453449964523,0.02583412639796734,0.06979916244745255,0.3184661269187927,0.008133570663630962,0.007893288508057594,0.2092292606830597,0.07066989690065384,0.00029454121249727905,0.06430483609437943,0.023318985477089882,0.012507295235991478,0.0027068238705396652,2.8407910122041358e-06,1.2436839824658819e-05,0.00016986043192446232,0.00812830962240696,8.393840107601136e-05,0.00036518892738968134,1.0,0.0
5.942280768067576e-05,0.001608754275366664,0.4305759072303772,0.8624931573867798,0.31273922324180603,0.004051066003739834,0.0047982786782085896,0.06683257222175598,0.3027436435222626,0.49743711948394775,0.1390208601951599,0.0035589931067079306,0.054606735706329346,0.19408653676509857,0.030097177252173424,0.044137805700302124,0.012622791342437267,0.001919624744914472,0.42346617579460144,0.0002986353065352887,0.0005796352052129805,0.4735240042209625,0.6522350311279297,0.0011929008178412914,0.0053351023234426975,0.2743138074874878,0.027480656281113625,0.0019716168753802776,4.22349376094644e-06,5.782073912996566e-06,9.993383173423354e-06,0.0011407149722799659,0.00023364923254121095,0.00018266576807945967,1.0,0.0
0.0003837777185253799,0.0001700002612778917,0.39318233728408813,0.7787882685661316,0.6721242666244507,0.03259101137518883,0.018851950764656067,0.057514771819114685,0.06829313188791275,0.6282086968421936,0.0026795302983373404,0.004034020006656647,0.5924878120422363,0.14965984225273132,0.12643277645111084,0.4221187233924866,0.05699888616800308,0.011515122838318348,0.019559433683753014,0.004890290554612875,0.0034559464547783136,0.12133123725652695,0.0820997804403305,0.014821598306298256,0.15438608825206757,0.00277249445207417,0.0026738811284303665,0.0006394306547008455,0.008888917975127697,0.024454493075609207,0.008339117281138897,0.052846506237983704,0.0016483069630339742,0.0027738630305975676,0.0,0.0
0.0015178308822214603,0.0010766565101221204,0.6176053285598755,0.4360082149505615,0.5243337154388428,0.06126779317855835,0.01882283389568329,0.08382837474346161,0.05227055773139,0.00041204833541996777,0.9423993825912476,0.9419023394584656,0.0004645230947062373,0.10925803333520889,0.14319007098674774,0.04684428870677948,0.1233413890004158,0.060623981058597565,0.5909135341644287,0.1434127688407898,0.11220753937959671,0.13670551776885986,0.2657396197319031,0.02065597102046013,0.01719997078180313,0.1342894434928894,0.03472663834691048,0.012281076051294804,8.62646265886724e-05,4.20782198489178e-05,0.013765981420874596,0.006946349982172251,0.000839590618852526,0.00019938091281801462,1.0,0.0
0.0028694281354546547,0.0033167372457683086,0.3209313750267029,0.40303412079811096,0.28545689582824707,0.0012715989723801613,0.001625614590011537,0.16329309344291687,0.15560822188854218,0.1316005140542984,0.1461963653564453,0.027873769402503967,0.033236026763916016,0.0468367300927639,0.0389513336122036,0.020315762609243393,0.005330367479473352,0.23934024572372437,0.3787103593349457,1.2887840057373978e-05,9.992210834752768e-06,0.027660328894853592,0.04385487735271454,0.0006269891164265573,0.0013941301731392741,0.9672721028327942,0.1153518557548523,0.009274533949792385,7.558396220019858e-08,4.4021359002499594e-08,3.437558234509197e-06,6.4284777181455866e-06,0.00015209827688522637,0.00015193939907476306,1.0,0.0
0.2829008102416992,0.3278588354587555,0.0013335637049749494,0.013695311732590199,0.007390851154923439,0.056967321783304214,0.1333288550376892,0.014050289988517761,0.02073756605386734,0.10846802592277527,0.036250703036785126,0.0309833325445652,0.11939054727554321,0.3777395188808441,0.31031373143196106,0.4159891903400421,0.2274240106344223,0.01090993918478489,0.021230675280094147,0.0001155011632363312,0.00012896850239485502,0.0005522895371541381,0.00033488820190541446,0.001335018198005855,0.009536671452224255,0.9309195876121521,0.4398849606513977,0.13724400103092194,1.6190699625440175e-07,1.4939158177185163e-07,1.1500915206852369e-05,5.084335498395376e-05,4.781167262990493e-06,8.338409315911122e-06,1.0,0.0
0.003454146906733513,0.0037712049670517445,0.13729485869407654,0.41538870334625244,0.4285891354084015,0.7005201578140259,0.6573083400726318,0.7199882864952087,0.7139919996261597,0.04359660670161247,0.15826649963855743,0.16651873290538788,0.04980960860848427,0.005087605677545071,0.007418264634907246,0.3847988247871399,0.48736438155174255,1.8844717487809248e-05,0.0013502519577741623,0.0012948139337822795,0.002050187438726425,0.00043540840852074325,0.001385619631037116,0.022617045789957047,0.010307703167200089,0.4271710216999054,0.13414712250232697,0.3926551640033722,9.36318792810198e-06,1.1818025086540729e-05,4.801634349860251e-05,0.004831131547689438,0.000253681413596496,0.00012733496259897947,2.0,0.0
0.426525354385376,0.1263650804758072,0.00023975908698048443,0.0043237353675067425,0.039336614310741425,0.2513779401779175,0.053292714059352875,0.04343290254473686,0.030675992369651794,0.0647323951125145,0.037881918251514435,0.05599687248468399,0.09071890264749527,0.23531882464885712,0.23865267634391785,0.5708714723587036,0.3266579210758209,0.00033626958611421287,0.003301077289506793,0.00018917227862402797,0.00041308937943540514,0.0003562623169273138,0.00046244883560575545,0.276627779006958,0.15272565186023712,0.005454874597489834,0.04779401421546936,0.04788440465927124,0.005451774690300226,0.004393385257571936,0.00043589473352767527,0.006501194555312395,2.3263273760676384e-05,1.0253691471007187e-05,1.0,0.0
0.0009803266730159521,0.004066830035299063,0.18663246929645538,0.5733158588409424,0.24077825248241425,0.025525182485580444,0.009927735663950443,0.03998706489801407,0.03151457756757736,0.0009743691771291196,0.6452312469482422,0.5863471031188965,0.005373809952288866,0.23035991191864014,0.23867401480674744,0.2103797048330307,0.14794611930847168,0.0004652456264011562,0.0037921981420367956,0.015311522409319878,0.023698223754763603,0.00023323613277170807,0.00061328976880759,0.06025300547480583,0.014227967709302902,0.013832898810505867,0.010814121924340725,0.02374560385942459,0.001703142304904759,0.0010389753151685,0.008722558617591858,0.04689835384488106,0.00010660367115633562,8.113838703138754e-05,1.0,0.0
0.12260067462921143,0.36062511801719666,0.0013876317534595728,0.11204729974269867,0.016038205474615097,0.4742453694343567,0.48110201954841614,0.17580783367156982,0.16748212277889252,0.046150337904691696,0.012668143957853317,0.11836718767881393,0.25798937678337097,0.05405896157026291,0.05938231199979782,0.7083089351654053,0.4261294901371002,0.0014017065986990929,0.015498940832912922,0.020257433876395226,0.030056193470954895,0.00033160822931677103,0.0008683400228619576,0.0891602635383606,0.006520080380141735,0.34518957138061523,0.2266770750284195,0.10326916724443436,0.00026116042863577604,0.00010739655408542603,0.0027583029586821795,0.004843894857913256,2.3964930733200163e-05,6.358015525620431e-06,2.0,0.0
7.604895472468343e-06,1.9645144675450865e-06,0.9832751750946045,0.9524739384651184,0.9178449511528015,0.008687623776495457,0.00408564880490303,0.06383808702230453,0.06876730173826218,0.015827130526304245,0.3573710322380066,0.31551793217658997,0.003871238324791193,0.1588403582572937,0.17396102845668793,0.0326053723692894,0.016735535115003586,0.018922746181488037,0.019857583567500114,0.012292359955608845,0.012674989178776741,0.01408916525542736,0.012178599834442139,0.0032396793831139803,0.0053136395290493965,0.5514252185821533,0.021178634837269783,0.09620396047830582,2.6547417292022146e-05,1.318850445386488e-05,0.0012414237717166543,0.0011726404773071408,0.07187088578939438,0.05690890550613403,2.0,0.0
0.0561148039996624,0.06342366337776184,0.08053287863731384,0.01603245735168457,0.016101272776722908,0.14584209024906158,0.0847000777721405,0.2029097080230713,0.20312704145908356,0.01092071458697319,0.3029384911060333,0.3033381402492523,0.01236658077687025,0.05846646800637245,0.065057173371315,0.26898136734962463,0.17875313758850098,0.013173306360840797,0.46751004457473755,0.013045066967606544,0.019420461729168892,0.8486681580543518,0.8298783898353577,0.0019282923312857747,0.0053896065801382065,0.12500588595867157,0.008333634585142136,0.002621680498123169,0.0018136537401005626,0.002859615022316575,0.0015032922383397818,0.008941194042563438,0.04333249107003212,0.040930625051259995,1.0,0.0
0.0010099876672029495,0.0006611106800846756,0.1930406242609024,0.5894169807434082,0.5262260437011719,0.012723199091851711,0.0035765364300459623,0.16917957365512848,0.16433431208133698,0.020296914502978325,0.29406771063804626,0.27835020422935486,0.00579138845205307,0.045966677367687225,0.05949319899082184,0.05238402262330055,0.04551377147436142,0.010687117464840412,0.37213218212127686,0.000390415865695104,0.0002716226736083627,0.03947845473885536,0.0382000096142292,0.004947354551404715,0.0036725669633597136,0.12609022855758667,0.011907979846000671,0.0006501114112325013,1.8081540474668145e-05,7.910365638963412e-06,0.001219280413351953,0.00024743875837884843,0.00012582285853568465,0.00010056475730380043,1.0,0.0
0.010188938118517399,0.006702856160700321,0.213199183344841,0.09146430343389511,0.14277930557727814,0.040726251900196075,0.008007833734154701,0.248505637049675,0.22033652663230896,0.021818820387125015,0.207767516374588,0.20542344450950623,0.010684913024306297,0.038688044995069504,0.043625496327877045,0.1485297530889511,0.034810733050107956,0.00011340533092152327,0.000131219087052159,0.0022196779027581215,0.0020997337996959686,0.05445558577775955,0.07943568378686905,0.08699146658182144,0.11254657059907913,0.002966325730085373,0.0056878188624978065,0.061877936124801636,0.6211177110671997,0.5295248031616211,0.01452009566128254,0.009414784610271454,0.437212735414505,0.3863676190376282,0.0,0.0
0.1110721230506897,0.07197581231594086,0.03520192578434944,0.08053135126829147,0.08283693343400955,0.06174686178565025,0.03413614258170128,0.018942607566714287,0.013440173119306564,0.0022632554173469543,0.0923520177602768,0.5239048004150391,0.07444050163030624,0.3014073371887207,0.30695199966430664,0.2758471965789795,0.2503802478313446,0.0007062205695547163,0.003466370515525341,0.29817768931388855,0.22651641070842743,0.0011850494192913175,0.0010512572480365634,0.002104069571942091,0.006113120354712009,0.23853307962417603,0.012816272675991058,0.012019111774861813,0.00018919537251349539,0.0001798399753170088,0.03768317028880119,0.012801824137568474,0.00012221363431308419,0.00019728638289961964,1.0,0.0
0.003955348860472441,0.02312280610203743,0.10139716416597366,0.41915830969810486,0.026635976508259773,0.17578095197677612,0.5296581983566284,0.035190485417842865,0.08154624700546265,0.06270331889390945,0.1266201287508011,0.1002790704369545,0.05719424784183502,0.307800829410553,0.19005712866783142,0.6592585444450378,0.5518014430999756,0.0056752231903374195,0.07972252368927002,0.006398910190910101,0.0034308654721826315,0.7754550576210022,0.7730157375335693,0.005764225032180548,0.04001199081540108,0.0018910447834059596,0.00266417209059,0.000605620676651597,0.49918922781944275,0.8671860694885254,0.031062884256243706,0.3974052369594574,0.02892298623919487,0.1578313261270523,0.0,0.0
0.002199499635025859,0.0008493920904584229,0.5103006362915039,0.3211154043674469,0.2532219886779785,0.10706838965415955,0.029670028015971184,0.2796427309513092,0.2784811854362488,0.11289434134960175,0.03716303035616875,0.038657307624816895,0.10940247029066086,0.027501152828335762,0.030061056837439537,0.15111835300922394,0.11003157496452332,0.02471027337014675,0.19888001680374146,0.0014480361714959145,0.0018734675832092762,0.04304008185863495,0.03727986291050911,0.0010185237042605877,0.0020726958755403757,0.18365931510925293,0.0069828643463552,0.0012793306959792972,2.7858615794684738e-05,2.0585166566888802e-05,0.0004791339742951095,0.0010954394238069654,0.0027781466487795115,0.00275779003277421,1.0,0.0
0.9106635451316833,0.8966675400733948,1.987269342862419e-06,0.00012753752525895834,0.00011347455438226461,0.39203745126724243,0.31372642517089844,0.3160580098628998,0.3011450171470642,0.0611407645046711,0.06983321905136108,0.07798098027706146,0.07176404446363449,0.046327147632837296,0.043459534645080566,0.8488778471946716,0.7718689441680908,0.0004109479777980596,0.04679699242115021,0.0010188929736614227,0.0012602204224094748,0.0035975028295069933,0.0070851044729352,0.2120109349489212,0.38531017303466797,0.0002451375185046345,0.048051390796899796,0.015760021284222603,0.04023228585720062,0.07530736178159714,0.0023676236160099506,0.02775917947292328,0.0020498749800026417,0.004701581783592701,1.0,0.0
0.02878076769411564,0.015715697780251503,0.34278443455696106,0.03888452425599098,0.1024538055062294,0.24008476734161377,0.09769614040851593,0.05029304698109627,0.040721651166677475,0.00931675173342228,0.287894606590271,0.28510141372680664,0.008226439356803894,0.14999420940876007,0.1909603327512741,0.23348325490951538,0.32747286558151245,0.00048681077896617353,0.10272563248872757,0.1263493150472641,0.1406639665365219,0.15048398077487946,0.20349687337875366,0.001830034889280796,0.001159916166216135,0.5186736583709717,0.08675096184015274,0.004112971015274525,4.7543903747282457e-07,1.4852999186132365e-07,0.0008577261469326913,0.0009332693880423903,0.0004214099026285112,0.00013088669220451266,2.0,0.0
0.002467884449288249,0.0006116708391346037,0.2212766855955124,0.5547829270362854,0.7146305441856384,0.018778208643198013,0.007079441100358963,0.019049901515245438,0.014382950030267239,0.021225642412900925,0.2153133898973465,0.22900143265724182,0.01160170417279005,0.41544100642204285,0.4232334792613983,0.1296287328004837,0.06377274543046951,0.0002829794539138675,0.0094495490193367,0.01424808707088232,0.012502691708505154,0.004277791827917099,0.011737840250134468,0.019483128562569618,0.004191785119473934,0.6548231840133667,0.16481825709342957,0.023918038234114647,6.078057140257442e-06,1.4356428437167779e-06,0.0015755532076582313,0.000599689781665802,1.2488063475757372e-05,5.611163942376152e-06,1.0,0.0
0.0028374798130244017,0.000769442121963948,0.6163191795349121,0.27633488178253174,0.3397654592990875,0.005279326345771551,0.0020558496471494436,0.11696016043424606,0.12728463113307953,0.0011033497285097837,0.6403750777244568,0.5856724977493286,0.0032911046873778105,0.05178755149245262,0.054676882922649384,0.02619432657957077,0.008121666498482227,0.0007582107791677117,0.07216378301382065,0.0017301569459959865,0.002746238373219967,0.013624326325953007,0.09289196878671646,0.187972754240036,0.0034149116836488247,0.01843002624809742,0.016371918842196465,0.0065347496420145035,0.0008114204392768443,0.0001725727051962167,0.0024885162711143494,0.0028563670348376036,0.024194790050387383,0.009207946248352528,1.0,0.0
0.0001988698058994487,3.9431568438885733e-05,0.8233301043510437,0.6927634477615356,0.5588692426681519,0.15810801088809967,0.06450209021568298,0.09469027817249298,0.10820275545120239,0.07606957107782364,0.2035122960805893,0.14660312235355377,0.027935881167650223,0.11047600209712982,0.08049807697534561,0.5307170152664185,0.25590434670448303,0.013207618147134781,0.029604870826005936,0.1257275491952896,0.14367173612117767,0.01348202396184206,0.003763754153624177,0.00045691526611335576,0.007068796548992395,0.04895210638642311,0.011935541406273842,0.0024183355271816254,4.790455477632349e-06,7.530948550993344e-06,0.00908732507377863,0.011267232708632946,9.165605661110021e-06,1.591122963873204e-05,1.0,0.0
0.46950477361679077,0.3281303644180298,0.0007285766187123954,0.008519377559423447,0.012523460201919079,0.08875621855258942,0.139699786901474,0.0904928520321846,0.1122651994228363,0.00781596265733242,0.1829584538936615,0.27873700857162476,0.03802650049328804,0.13756072521209717,0.10482505708932877,0.2888163924217224,0.2826974093914032,0.02248278819024563,0.10823658108711243,0.012479934841394424,0.009183886460959911,0.5136560201644897,0.6125105619430542,0.020469222217798233,0.0428573302924633,0.0006548464298248291,0.019764235243201256,0.0014197600539773703,0.31099990010261536,0.2702037990093231,0.399557888507843,0.15184414386749268,0.2480005919933319,0.26755958795547485,0.0,0.0
0.05592503771185875,0.03623267635703087,0.00015699569485150278,0.09227312356233597,0.09854665398597717,0.08084996789693832,0.056761350482702255,0.11580462008714676,0.09832991659641266,0.044644374400377274,0.15161822736263275,0.11351346969604492,0.023426851257681847,0.11935363709926605,0.10611851513385773,0.38074612617492676,0.390142560005188,0.002494536805897951,0.02137356624007225,0.2085256576538086,0.21374785900115967,0.46864163875579834,0.6163771748542786,0.010031521320343018,0.015838922932744026,0.007044472731649876,0.0040609207935631275,0.004850410390645266,0.03213401138782501,0.030868997797369957,0.49194544553756714,0.5725524425506592,0.8473535180091858,0.824741005897522,1.0,0.0
0.01534397341310978,0.024471376091241837,0.2941058576107025,0.10028492659330368,0.07905083894729614,0.030862342566251755,0.012868276797235012,0.008945188485085964,0.0085216099396348,0.022595040500164032,0.047753073275089264,0.17764125764369965,0.12324205040931702,0.5239655375480652,0.4811219871044159,0.3746860921382904,0.15462101995944977,0.024828359484672546,0.045373618602752686,0.0002459301904309541,0.0004513211315497756,0.0017138108378276229,0.0008677221485413611,0.0005175964906811714,0.00869662594050169,0.8643251657485962,0.0845649242401123,0.012959609739482403,2.260627383066094e-07,3.327346291825961e-07,1.0089527677337173e-05,0.00034447151119820774,9.67210894486925e-07,1.5477777424166561e-06,2.0,0.0
0.33573758602142334,0.3839125633239746,1.4866994206386153e-05,0.016272757202386856,0.042032357305288315,0.1515052765607834,0.13172242045402527,0.06305264681577682,0.05184414982795715,0.0011699747992679477,0.46768301725387573,0.6604725122451782,0.015159262344241142,0.16643187403678894,0.17700769007205963,0.43005192279815674,0.6174881458282471,1.6496414900757372e-05,0.0011362932855263352,0.0018148067174479365,0.0011544317239895463,0.22201521694660187,0.18725530803203583,0.01764354482293129,0.015499151311814785,0.0183668565005064,0.0006632677395828068,0.001115709077566862,0.1545107662677765,0.15235458314418793,0.2506745159626007,0.059479378163814545,0.09517060220241547,0.13541725277900696,2.0,0.0
0.0010837652953341603,0.00021028811170253903,0.6330709457397461,0.3138703405857086,0.6002177000045776,0.08153378218412399,0.032437101006507874,0.09975893050432205,0.09485453367233276,0.4489709436893463,0.006167749408632517,0.008725403808057308,0.40628358721733093,0.0776744931936264,0.08703891187906265,0.346475750207901,0.2673776149749756,0.0012226892868056893,0.012758207507431507,0.010380112566053867,0.014388034120202065,0.003987694624811411,0.004087528213858604,0.03543807566165924,0.03144209086894989,0.0050627863965928555,0.006705466657876968,0.004221292212605476,0.005202224478125572,0.004255019128322601,0.0233480092138052,0.0571662075817585,0.00444280169904232,0.003370910882949829,1.0,0.0
8.256240835180506e-05,0.0006192124565131962,0.6045142412185669,0.8114550113677979,0.27376386523246765,0.019218752160668373,0.03230145946145058,0.043585412204265594,0.04340244457125664,0.03240875527262688,0.17517945170402527,0.14228034019470215,0.013473914936184883,0.20693062245845795,0.22951190173625946,0.1173582673072815,0.3532872498035431,0.004900806117802858,0.013793287798762321,0.0005596588598564267,0.00035315167042426765,0.002656353870406747,0.0029634954407811165,0.002062082989141345,0.031624678522348404,0.8142626881599426,0.09451774507761002,0.027817407622933388,1.0236524303763872e-06,1.6369410786865046e-06,9.828376641962677e-05,0.0002405467675998807,1.076315402315231e-05,2.2291398636298254e-05,1.0,0.0
0.022107290104031563,0.00523046450689435,0.1877014935016632,0.051403969526290894,0.12085175514221191,0.09173975139856339,0.03504339978098869,0.03489750251173973,0.043582212179899216,0.14212661981582642,0.04309654235839844,0.03938274085521698,0.14259302616119385,0.2962035834789276,0.23615626990795135,0.3506050109863281,0.07871835678815842,0.37497350573539734,0.40766918659210205,0.024883553385734558,0.044053662568330765,0.0808219164609909,0.10976322740316391,0.0005455641075968742,0.0016843954799696803,0.19710908830165863,0.04366356506943703,0.005461679771542549,2.497861260053469e-07,1.8080916674989567e-07,0.00011166490003233775,0.0012312211329117417,0.00015657933545298874,0.00011275371798546985,1.0,0.0
