blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.00481311790645123,0.0102076092734933,0.031918540596962,0.688514232635498,0.394907981157303,0.00425563752651215,0.0115552321076393,0.000426204584073275,0.0210651215165853,0.151820808649063,0.000198955167434178,0.0988858044147491,0.931747078895569,0.865028083324432,0.422748982906342,0.314908385276794,0.0712781250476837,0.0165379140526056,0.000621325394604355,0.00073059112764895,0.00427026953548193,0.00800164323300123,0.0273294355720282,0.050918273627758,0.104814566671848,0.187863752245903,0.0331635363399982,2.3343298380496E-05,1.62287578859832E-05,0.000179320457391441,0.000571801618207246,4.06827493861783E-05,3.43560204782989E-05,2
0.00246767769567668,0.00237675965763628,0.341478407382965,0.214184135198593,0.135747089982033,0.215899735689163,0.312325119972229,0.26770094037056,0.25226616859436,0.0755057036876678,0.0662405788898468,0.0555295683443546,0.0691011175513268,0.0404212549328804,0.0322003476321697,0.524511575698853,0.379351645708084,0.0955043435096741,0.00718598626554012,0.00744312535971403,0.00712490873411298,0.0116403540596366,0.0187823325395584,0.00940714031457901,0.00464344350621104,0.00405157776549459,0.0032328269444406,0.0068286806344986,0.00454616732895374,0.0107599282637239,0.0138646252453327,0.026369309052825,0.0257089529186487,2
0.0210600793361664,0.00933803804218769,0.0305029973387718,0.134373813867569,0.236615300178528,0.141963675618172,0.0763596817851067,0.175997540354729,0.179337412118912,0.0646028220653534,0.0381352603435516,0.0796794518828392,0.126092433929443,0.053873784840107,0.0494629293680191,0.457807838916779,0.345103800296783,0.0176121331751347,6.71944944770075E-05,7.34382992959581E-05,0.0635145455598831,0.0969232842326164,0.0338880121707916,0.036388598382473,0.00791417062282562,0.00355945806950331,0.00114209414459765,0.744774281978607,0.670540750026703,0.00529783824458718,0.00986156892031431,0.119341351091862,0.0839573889970779,0
0.00222383439540863,0.00164938403759152,0.265564113855362,0.400064915418625,0.191720619797707,0.0289847236126661,0.00527342921122909,0.0745371431112289,0.0692248940467835,0.0127809718251228,0.31001228094101,0.30842188000679,0.00720524974167347,0.151950389146805,0.18684646487236,0.252229809761047,0.125189304351807,0.00321820937097073,0.0349146239459515,0.0544080883264542,0.000515268126036972,0.000427401333581656,0.00392421754077077,0.00512702949345112,0.136375471949577,0.00403134850785136,0.00845320522785187,0.000480262882774696,0.00034312906791456,0.0104881124570966,0.0287891272455454,9.67966188909486E-05,6.67958447593264E-05,2
0.0960747748613358,0.0452371649444103,0.0356036871671677,0.0471444167196751,0.0554944239556789,0.196066573262215,0.109442800283432,0.471980512142181,0.4633669257164,0.176697134971619,0.0200726967304945,0.0317034758627415,0.16429603099823,0.0173208918422461,0.0112672271206975,0.232333719730377,0.0976678505539894,0.000330544833559543,0.000849736097734422,0.00112018419895321,0.00151545437984169,0.00185691576916724,0.00526287406682968,0.0027863453142345,0.213503703474998,0.000289156188955531,0.00213072914630175,0.00230357400141656,0.00170483172405511,0.00277220271527767,0.0042341835796833,0.00812249537557364,0.006106813903898,2
0.0260530151426792,0.0112081607803702,0.00455296318978071,0.161900699138641,0.217772513628006,0.08695437759161,0.0586697570979595,0.0102054374292493,0.00984191242605448,0.0508284345269203,0.10491069406271,0.0864846706390381,0.0481457486748695,0.634223580360413,0.622678875923157,0.670065462589264,0.178620338439941,0.00185795640572906,0.188776716589928,0.208862259984016,0.226229786872864,0.249091774225235,0.0503612793982029,0.0467118956148624,0.0100100031122565,0.0142476838082075,0.0215451810508966,0.611011564731598,0.638904809951782,0.126560717821121,0.507019460201263,0.0222499128431082,0.0217508748173714,0
0.00326629402115941,0.00283737597055733,0.40738382935524,0.0914534479379654,0.125009968876839,0.710789680480957,0.300964951515198,0.743227601051331,0.485010206699371,0.0374591611325741,0.556141674518585,0.275347381830215,0.00161680835299194,0.00297378981485963,0.0231809020042419,0.24403104186058,0.746102452278137,0.0511245429515839,0.00650644209235907,0.0131466034799814,0.00143199868034571,0.00173613580409437,0.063182108104229,0.136772692203522,0.0010768756037578,0.124021738767624,0.0241438262164593,0.0125345699489117,0.0227437950670719,0.00846070609986782,0.389305651187897,0.000140616277349181,0.000238449603784829,1
0.005411546677351,0.00183834752533585,0.39163863658905,0.159827634692192,0.270764350891113,0.031974732875824,0.00695153931155801,0.019728684797883,0.0128677198663354,0.0240818094462156,0.123631738126278,0.116100013256073,0.0362970270216465,0.372939497232437,0.427469521760941,0.224189907312393,0.117479845881462,0.037254773080349,0.0208104979246855,0.0203366670757532,0.234881773591042,0.242485821247101,0.0133390845730901,0.0286099407821894,0.00280279363505542,0.0036439779214561,0.000688909320160747,0.0123694930225611,0.0112769631668925,0.0788697227835655,0.16815111041069,0.0109902899712324,0.0142174065113068,2
0.63101589679718,0.641977548599243,0.000173594613443129,0.000414975773310289,0.000467847334221005,0.398449838161469,0.299658566713333,0.156789839267731,0.144061028957367,0.0178990121930838,0.27081486582756,0.288007527589798,0.0133160334080458,0.0864295810461044,0.118420131504536,0.724517107009888,0.715878963470459,0.13493287563324,3.10937844005821E-06,1.04003138403641E-05,0.00171888200566173,0.0036242485512048,0.0109211523085833,0.00954538211226463,0.114986903965473,0.0990449711680412,0.00184805400203913,1.770255221345E-05,1.96285891433945E-05,4.25863663622295E-06,0.000663627462927252,2.81488537439145E-05,1.7919030142366E-05,2
0.0344502329826355,0.0148977683857083,0.0828677117824554,0.0346762500703335,0.0441883504390717,0.0640067532658577,0.0523033067584038,0.0234625097364187,0.0233649518340826,0.0655157491564751,0.0699893832206726,0.0644589141011238,0.0767368823289871,0.369361519813538,0.354307889938354,0.503888785839081,0.327205926179886,0.00255925883539021,0.00315682007931173,0.00361816119402647,0.00110163365025073,0.00125813367776573,0.106269702315331,0.0726024061441422,0.000879410421475768,0.00920367613434792,0.00954431388527155,0.265671253204346,0.22115133702755,0.0936219692230225,0.329411000013351,0.000260353175690398,0.000267003284534439,0
0.109473668038845,0.193754374980927,0.000584138790145516,0.0635766237974167,0.0267362240701914,0.0723939314484596,0.200906693935394,0.0436494536697865,0.114338852465153,0.00635359482839704,0.234388381242752,0.250752627849579,0.0211854502558708,0.22852124273777,0.107376910746098,0.664166927337647,0.421935081481934,0.0027957868296653,0.12476409226656,0.113261289894581,0.0011260025203228,0.00166105048265308,0.035006195306778,0.0145097086206079,0.0119203506037593,0.00675605516880751,0.0195068120956421,0.298655688762665,0.1963841766119,0.330862700939178,0.355833798646927,0.000302158528938889,0.00051060802070424,1
0.00745238270610571,0.00226758094504476,0.41294401884079,0.0715060830116272,0.118452027440071,0.176614046096802,0.0743618980050087,0.0648223310709,0.0900804102420807,0.408867061138153,0.00823251809924841,0.0127966310828924,0.405175089836121,0.15542072057724,0.128809466958046,0.572547316551209,0.0991263836622238,0.0167620684951544,0.00753322476521134,0.0151331098750234,0.000608669070061296,0.00102397799491882,0.0033551047090441,0.00212387344799936,0.0964217260479927,0.0951992347836494,0.0322971232235432,3.94537119063898E-06,1.44467730933684E-06,0.00013799277076032,0.0010096620535478,2.26283318625065E-05,4.80532162328018E-06,2
0.850951135158539,0.852095246315002,1.07204368759994E-05,0.00024815698270686,0.000256220839219168,0.20231594145298,0.130890160799026,0.1839300096035,0.157306253910065,0.00766476197168231,0.307939469814301,0.286885291337967,0.0188049525022507,0.07098188996315,0.0854954570531845,0.521823525428772,0.591568291187286,0.00681496690958738,0.00170232763048261,0.00253157154656947,0.000313377939164639,0.000487251352751628,0.507814168930054,0.351881474256515,0.000178449903614819,0.116421863436699,0.0577804781496525,0.015364121645689,0.0103027811273932,0.00338101014494896,0.0120853129774332,1.62966571224388E-05,1.79068501893198E-05,1
0.0304116625338793,0.0240022726356983,0.0114205479621887,0.179227501153946,0.0765781924128532,0.134796440601349,0.0736423432826996,0.075089730322361,0.0728050023317337,0.00287132104858756,0.420547991991043,0.401671350002289,0.011586376465857,0.106602750718594,0.124302014708519,0.357819020748138,0.485125869512558,0.00241766404360533,0.00316461268812418,0.00213732081465423,0.000393373979022726,0.000166737198014744,0.00107327243313193,0.0186737384647131,0.27973735332489,0.00531597156077623,0.0301289390772581,2.68087260337779E-05,3.68248438462615E-05,0.00484267435967922,0.000788260193075985,0.00019687955500558,0.000538751191925257,1
0.735906898975372,0.726836800575256,1.91586022992851E-05,0.00297588435932994,0.00480365566909313,0.331246167421341,0.357784301042557,0.429951459169388,0.442651808261871,0.204414457082748,0.0587513782083988,0.0306176599115133,0.149954423308373,0.0265205502510071,0.0233146082609892,0.514280796051025,0.385325938463211,0.00288334116339684,0.000518710468895733,0.000602850632276386,0.000954997318331152,0.00286102131940424,0.400171726942062,0.296950280666351,0.000601038569584489,0.0174793936312199,0.027871910482645,0.967232465744019,0.957991182804108,0.0393169671297073,0.0921176671981812,0.0288567245006561,0.0175174232572317,0
0.00861745327711105,0.00885821226984262,0.0490169450640678,0.167603507637978,0.0583029165863991,0.0778015106916428,0.0461949817836285,0.212757751345634,0.213092431426048,0.208623930811882,0.0188721064478159,0.0168567225337029,0.187324091792107,0.0409891903400421,0.0379316508769989,0.260335475206375,0.101523347198963,0.0215461049228907,0.00133263878524303,0.00144166091922671,0.00420824578031898,0.00317832315340638,0.00491185998544097,0.0159838888794184,0.0301103964447975,0.0130100091919303,0.0101507157087326,3.21506413456518E-05,2.96771886496572E-05,0.000619832484517247,0.000595904886722565,0.000711204658728093,0.00145353900734335,2
0.53093409538269,0.495147407054901,0.000249003089265898,0.00371281732805073,0.00237628608010709,0.152657464146614,0.092364214360714,0.169922634959221,0.172030091285706,0.0219295229762793,0.129686713218689,0.144648313522339,0.044886589050293,0.0543887689709663,0.0481226034462452,0.49119633436203,0.375512838363647,0.0162719171494246,0.0166279617697001,0.0126525228843093,0.00988102238625288,0.0115437228232622,0.0338950380682945,0.03921914473176,0.00103646272327751,0.0150920515879989,0.0110784899443388,0.418752908706665,0.397997677326202,0.176240310072899,0.189226686954498,0.126773774623871,0.176790073513985,0
0.296481013298035,0.229299992322922,0.0041279592551291,0.0219732895493507,0.0137293869629502,0.470474779605866,0.378218859434128,0.0822290405631065,0.110389068722725,0.334230422973633,0.0324914492666721,0.0184734184294939,0.271570324897766,0.253729671239853,0.214823052287102,0.772253155708313,0.637289524078369,0.248824194073677,0.000857063103467226,0.000776615575887263,0.818319916725159,0.863109827041626,0.124378845095634,0.297228425741196,0.000411447777878493,0.000991312204860151,0.000398967502405867,0.981984257698059,0.988572180271149,0.336524099111557,0.716385304927826,0.11395275592804,0.142064109444618,0
0.106590360403061,0.114396743476391,0.0036594953853637,0.0354084819555283,0.00871647894382477,0.25503134727478,0.504894018173218,0.180799543857574,0.601765513420105,0.0396357029676437,0.0145243396982551,0.146389335393906,0.359427064657211,0.114837422966957,0.00685615232214332,0.310815274715424,0.300267547369003,0.00140854658093303,0.00249874754808843,0.00144345709122717,0.00169715657830238,0.000616421457380056,0.000794201507233083,0.0558039024472237,0.516789197921753,0.0280077066272497,0.210967525839806,6.12770236330107E-06,1.58666971401544E-05,0.000174009255715646,0.000200535141630098,3.31036717398092E-05,0.000129221109091304,1
0.00038377771852538,0.000170000261277892,0.393182337284088,0.778788268566132,0.672124266624451,0.0325910113751888,0.0188519507646561,0.0575147718191147,0.0682931318879128,0.628208696842194,0.00267953029833734,0.00403402000665665,0.592487812042236,0.149659842252731,0.126432776451111,0.422118723392487,0.0569988861680031,0.019559433683753,0.00489029055461288,0.00345594645477831,0.121331237256527,0.0820997804403305,0.0148215983062983,0.154386088252068,0.00277249445207417,0.00267388112843037,0.000639430654700846,0.0088889179751277,0.0244544930756092,0.0083391172811389,0.0528465062379837,0.00164830696303397,0.00277386303059757,0
0.00713973259553313,0.0385254696011543,0.0923960357904434,0.322153449058533,0.0967380478978157,0.0209331084042788,0.0465856157243252,0.0618872679769993,0.0779019445180893,0.0157850999385118,0.174768641591072,0.176437094807625,0.0300058666616678,0.128113150596619,0.112721554934978,0.0915882885456085,0.0475592836737633,0.661182701587677,0.00121584464795887,0.000808172510005534,0.390578240156174,0.400838226079941,0.010231027379632,0.00787139870226383,0.0204543210566044,0.000893740216270089,0.000608833332080394,0.216651722788811,0.148596420884132,0.0217504184693098,0.00154372048564255,0.0372866056859493,0.0300877410918474,1
0.00041697098640725,0.000307703186990693,0.644570469856262,0.759676694869995,0.617145657539368,0.0237352401018143,0.0241054054349661,0.071685716509819,0.0741981342434883,0.00022300859563984,0.984050154685974,0.981170833110809,2.47548250627005E-05,0.146575912833214,0.149717926979065,0.150476470589638,0.0769792944192886,0.336335837841034,0.177759319543839,0.150485143065453,0.249575391411781,0.292551606893539,0.00184261973481625,0.00283049698919058,0.164577841758728,0.000454924156656489,0.00119658187031746,0.815685987472534,0.865723013877869,0.345201343297958,0.420597940683365,0.355266809463501,0.302375823259354,0
0.00435170624405146,0.00324499444104731,0.193858250975609,0.274939358234406,0.358736991882324,0.0231559108942747,0.00434273481369019,0.110922589898109,0.10291214287281,0.344226390123367,0.00662254728376865,0.00979582592844963,0.342688143253326,0.0689046829938889,0.0797186270356178,0.178263992071152,0.0496713928878307,0.0881783068180084,0.00184814992826432,0.0016392539255321,0.0257301069796085,0.0255171284079552,0.121474407613277,0.0634815618395805,0.00064783840207383,0.0178237520158291,0.00212306808680296,0.144626617431641,0.0630224794149399,0.319356560707092,0.026237279176712,0.0105202086269856,0.00557794654741883,2
0.106171503663063,0.193263784050941,0.00363992433995008,0.0399352721869946,0.0202956609427929,0.0420783571898937,0.0353803001344204,0.0384022668004036,0.0287243071943521,0.00508707482367754,0.351442962884903,0.302235513925552,0.0109369298443198,0.228029519319534,0.245238319039345,0.210169911384583,0.290477603673935,0.00163263885769993,0.391766726970673,0.430913090705872,0.000408461288316175,0.000271608441835269,0.00198983470909297,0.0148537019267678,0.203778982162476,0.0079803429543972,0.330954849720001,0.000123335397802293,0.000273263489361852,0.00470102205872536,0.0227480195462704,0.00677819736301899,0.0194298010319471,2
0.00497426278889179,0.010564312338829,0.261725664138794,0.133364334702492,0.0731158405542374,0.0441083125770092,0.03343865275383,0.0885022655129433,0.0968306735157967,0.00993030890822411,0.278914004564285,0.29471230506897,0.0198955200612545,0.165346220135689,0.116039827466011,0.461001962423325,0.170723557472229,0.419819921255112,1.55269196966401E-06,5.10262680109008E-06,0.0157290305942297,0.019809078425169,0.000296840153168887,0.000734963279683143,0.954804420471191,0.0248716622591019,0.000421881442889571,2.2547688161012E-07,2.46968113515322E-07,6.14638054230454E-07,0.000192975130630657,9.89033287623897E-06,5.66079006603104E-06,1
0.0113126989454031,0.0279826391488314,0.0014681100146845,0.301238358020782,0.189830958843231,0.0389617159962654,0.0230491012334824,0.312046617269516,0.292842090129852,0.000585559755563736,0.858619034290314,0.850293159484863,0.00127870216965675,0.0271428599953651,0.0239674355834723,0.203622609376907,0.0860429182648659,0.000594194978475571,0.0019361519953236,0.00195000437088311,0.000621467537712306,0.000774886575527489,0.219348654150963,0.0899657532572746,0.00227303011342883,0.00830593332648277,0.0251412149518728,0.192912563681602,0.119233906269073,0.0476453267037869,0.0461513549089432,0.00300621474161744,0.00180336378980428,2
0.463703900575638,0.511999487876892,0.000278316845651716,0.00550513155758381,0.00360903306864202,0.0196940377354622,0.0178820881992579,0.0768247470259666,0.095708005130291,0.0241384617984295,0.094873882830143,0.130662843585014,0.0544650927186012,0.126043498516083,0.0972618609666824,0.363231599330902,0.093421645462513,0.00125680607743561,0.0158674530684948,0.0186164360493422,0.00036330011789687,0.000468706537503749,0.0554129555821419,0.0231751538813114,0.00677299592643976,0.00698927463963628,0.0155367404222488,0.105256609618664,0.100655861198902,0.224719852209091,0.444430559873581,0.000715045724064112,0.00123903865460306,0
0.00496191810816526,0.014909353107214,0.0668278709053993,0.372681200504303,0.144724532961845,0.160114243626595,0.182138457894325,0.0375059209764004,0.0393497496843338,0.0104473298415542,0.257393211126328,0.264037728309631,0.0168775897473097,0.229726269841194,0.236509248614311,0.39193058013916,0.38527038693428,0.000302410655422136,0.00511334650218487,0.00378992175683379,0.0081953750923276,0.00775433331727982,0.00552658317610621,0.0136890914291143,0.0601244866847992,0.000216425760299899,0.00632589077576995,0.792169332504272,0.839438080787659,0.0906413644552231,0.101108357310295,0.258445829153061,0.298271954059601,0
0.0012671957956627,0.00119385577272624,0.393497377634048,0.325702667236328,0.245456382632256,0.038626603782177,0.0211769659072161,0.446765124797821,0.410742253065109,0.00940812192857266,0.680968880653381,0.5904660820961,0.000443323835497722,0.0107589587569237,0.0132868271321058,0.0321777611970901,0.0402578860521317,0.00516636623069644,0.000191612634807825,0.000171320934896357,0.00612938636913896,0.0141359642148018,0.0190330184996128,0.00257069477811456,0.373354226350784,0.0053666983731091,0.00210584467276931,2.66892147919862E-05,1.08072781586088E-05,0.000432115863077343,0.000309925118926913,0.000381985533749685,0.000221415946725756,2
3.20937542710453E-05,9.0836711024167E-06,0.878113985061646,0.80731189250946,0.606778025627136,0.37567812204361,0.262971878051758,0.470041006803513,0.453943282365799,0.32037028670311,0.0186240654438734,0.0100888926535845,0.311596989631653,0.0187994744628668,0.017139445990324,0.278008699417114,0.24671471118927,0.00223115319386125,0.00951867178082466,0.0119333928450942,0.000613278360106051,0.000894566997885704,0.054186150431633,0.0444462485611439,0.00175886147189885,0.00714757898822427,0.0317597053945065,0.00466891704127193,0.00352412811480463,0.00627128127962351,0.012710452079773,0.00221387087367475,0.00179664511233568,2
0.437824010848999,0.374733448028564,0.00166883750353009,0.00457817129790783,0.00641569215804338,0.106360219419003,0.116506762802601,0.0699273645877838,0.0831300765275955,0.00119393540080637,0.57581090927124,0.611348927021027,0.00895807705819607,0.168223306536675,0.14431494474411,0.707302451133728,0.471760332584381,0.0951964780688286,0.00163147505372763,0.00110906548798084,0.218305647373199,0.349855124950409,0.0240351464599371,0.0349993705749512,0.00230189017020166,0.00402531074360013,0.00200879876501858,0.888806521892548,0.8631711602211,0.193255797028542,0.0440219789743423,0.469128131866455,0.429248660802841,0
0.000697937968652695,0.0013099426869303,0.207726567983627,0.662086009979248,0.282871812582016,0.110862322151661,0.0518988743424416,0.49648243188858,0.442616492509842,0.04594761505723,0.127822056412697,0.110316455364227,0.0253766030073166,0.015114912763238,0.0105317048728466,0.25132155418396,0.0668875426054001,0.00453806295990944,0.00829725340008736,0.00901233777403832,0.00302740768529475,0.00146948150359094,0.0106519237160683,0.0639425665140152,0.00579406367614865,0.0051410379819572,0.0269995834678411,0.000737222435418516,0.00112302298657596,0.00257899868302047,0.00415550358593464,0.00791335292160511,0.0175084564834833,2
0.0177008453756571,0.00456037418916822,0.153551548719406,0.0831758230924606,0.20536407828331,0.380559653043747,0.338590860366821,0.193344801664352,0.215634897351265,0.0351786613464355,0.125680476427078,0.121424555778503,0.0423291400074959,0.0686004161834717,0.0709059610962868,0.58273184299469,0.365983754396439,0.195720687508583,0.00689035840332508,0.00522344512864947,0.596726775169373,0.585632681846619,0.0110092861577868,0.0227941200137138,0.00113795173820108,0.00570663018152118,0.000452046660939232,0.199499204754829,0.24579718708992,0.141505196690559,0.491399139165878,0.0263738762587309,0.0307000633329153,0
0.0232072807848454,0.019803024828434,0.0587837472558022,0.117066077888012,0.0542911365628243,0.092922069132328,0.0524257384240627,0.149291485548019,0.161621779203415,0.0254622064530849,0.0451296046376228,0.170303881168365,0.11701512336731,0.0637980699539185,0.0527657084167004,0.370035886764526,0.241441681981087,0.00327224656939507,0.00506987003609538,0.00318684289231896,0.123658381402493,0.138060867786407,0.0165765341371298,0.105411283671856,0.00199068151414394,0.00307331513613462,0.00308568053878844,0.117195352911949,0.314224302768707,0.0886202901601791,0.323281943798065,0.0467278249561787,0.178063198924065,0
0.0100437458604574,0.000990575877949595,0.0998652055859566,0.402794569730759,0.576110601425171,0.123239904642105,0.0487672351300716,0.230359628796577,0.0838250890374184,0.0147467339411378,0.0596018545329571,0.20425046980381,0.0955270007252693,0.0306353904306889,0.121779702603817,0.123057328164577,0.399925917387009,0.120954394340515,0.000868139730300754,0.000874481396749616,0.00175103743094951,0.00119218113832176,0.000737198512069881,0.00174979027360678,0.93303507566452,0.199007317423821,0.0287240874022245,2.25422695621091E-07,1.14612319634944E-07,0.000159278133651242,0.000104091464891098,1.83214233402396E-05,1.14891954581253E-05,2
0.0505166798830032,0.0785640254616737,0.0157826133072376,0.123279266059399,0.0391378924250603,0.0603303797543049,0.0130783775821328,0.0441679544746876,0.0397306121885777,0.675743937492371,0.000907673791516572,0.00522477086633444,0.726104915142059,0.165433421730995,0.170074298977852,0.296369254589081,0.0288893543183804,0.000208350000320934,0.122405700385571,0.143769964575768,0.00231922580860555,0.00196478958241642,0.0149606969207525,0.0994886010885239,0.0137317702174187,0.0026771598495543,0.0300759989768267,0.00123528903350234,0.00263424613513052,0.00675877742469311,0.077196903526783,0.00044468670967035,0.000824232236482203,0
0.0182811617851257,0.0155763998627663,0.0771893560886383,0.352132439613342,0.197437167167664,0.120809473097324,0.124781563878059,0.0205217469483614,0.0186306666582823,0.00496772769838572,0.369917422533035,0.400331139564514,0.00597636587917805,0.300553262233734,0.278575479984283,0.353569775819778,0.222113609313965,0.0364617519080639,0.000594059121794999,0.000240300345467404,0.000639228615909815,0.00102107261773199,0.00229643634520471,0.00141086371149868,0.98839795589447,0.182782888412476,0.0211461205035448,4.34248818237393E-07,9.46037346238882E-08,0.000807186937890947,1.76906723936554E-05,2.01473130800878E-06,1.97986537386896E-06,1
