blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.000198869805899449,3.94315684388857E-05,0.823330104351044,0.692763447761536,0.558869242668152,0.1581080108881,0.064502090215683,0.094690278172493,0.108202755451202,0.0760695710778236,0.203512296080589,0.146603122353554,0.0279358811676502,0.11047600209713,0.0804980769753456,0.530717015266418,0.255904346704483,0.0296048708260059,0.12572754919529,0.143671736121178,0.0134820239618421,0.00376375415362418,0.000456915266113356,0.0070687965489924,0.0489521063864231,0.0119355414062738,0.00241833552718163,4.79045547763235E-06,7.53094855099334E-06,0.00908732507377863,0.0112672327086329,9.16560566111002E-06,1.5911229638732E-05,2
0.469504773616791,0.32813036441803,0.000728576618712395,0.00851937755942345,0.0125234602019191,0.0887562185525894,0.139699786901474,0.0904928520321846,0.112265199422836,0.00781596265733242,0.182958453893662,0.278737008571625,0.038026500493288,0.137560725212097,0.104825057089329,0.288816392421722,0.282697409391403,0.108236581087112,0.0124799348413944,0.00918388646095991,0.51365602016449,0.612510561943054,0.0204692222177982,0.0428573302924633,0.000654846429824829,0.0197642352432013,0.00141976005397737,0.310999900102615,0.270203799009323,0.399557888507843,0.151844143867493,0.248000591993332,0.267559587955475,0
0.0153439734131098,0.0244713760912418,0.294105857610703,0.100284926593304,0.0790508389472961,0.0308623425662518,0.012868276797235,0.00894518848508596,0.0085216099396348,0.022595040500164,0.0477530732750893,0.1776412576437,0.123242050409317,0.523965537548065,0.481121987104416,0.37468609213829,0.15462101995945,0.0453736186027527,0.000245930190430954,0.000451321131549776,0.00171381083782762,0.000867722148541361,0.000517596490681171,0.00869662594050169,0.864325165748596,0.0845649242401123,0.0129596097394824,2.26062738306609E-07,3.32734629182596E-07,1.00895276773372E-05,0.000344471511198208,9.67210894486925E-07,1.54777774241666E-06,1
0.335737586021423,0.383912563323975,1.48669942063862E-05,0.0162727572023869,0.0420323573052883,0.151505276560783,0.131722420454025,0.0630526468157768,0.0518441498279572,0.00116997479926795,0.467683017253876,0.660472512245178,0.0151592623442411,0.166431874036789,0.17700769007206,0.430051922798157,0.617488145828247,0.00113629328552634,0.00181480671744794,0.00115443172398955,0.222015216946602,0.187255308032036,0.0176435448229313,0.0154991513118148,0.0183668565005064,0.000663267739582807,0.00111570907756686,0.154510766267777,0.152354583144188,0.250674515962601,0.0594793781638145,0.0951706022024155,0.135417252779007,1
8.25624083518051E-05,0.000619212456513196,0.604514241218567,0.811455011367798,0.273763865232468,0.0192187521606684,0.0323014594614506,0.0435854122042656,0.0434024445712566,0.0324087552726269,0.175179451704025,0.142280340194702,0.0134739149361849,0.206930622458458,0.229511901736259,0.117358267307282,0.353287249803543,0.0137932877987623,0.000559658859856427,0.000353151670424268,0.00265635387040675,0.00296349544078112,0.00206208298914134,0.0316246785223484,0.814262688159943,0.09451774507761,0.0278174076229334,1.02365243037639E-06,1.6369410786865E-06,9.82837664196268E-05,0.000240546767599881,1.07631540231523E-05,2.22913986362983E-05,2
0.371630072593689,0.415175944566727,0.000358120742021129,0.00322012137621641,0.00261452957056463,0.135897740721703,0.13019223511219,0.162894859910011,0.165997385978699,0.0108438907191157,0.305360108613968,0.301174849271774,0.0142133366316557,0.0772306472063065,0.0588831305503845,0.347298175096512,0.271833062171936,0.0246138758957386,0.000478148460388184,0.00044339380110614,0.0780792906880379,0.0961532071232796,0.0700429901480675,0.148395493626595,0.00421254010871053,0.0320895910263062,0.0112737622112036,0.781442999839783,0.792454183101654,0.00446601491421461,0.00637284852564335,0.174280568957329,0.228501811623573,0
0.354385823011398,0.282331138849258,0.0463138520717621,0.00135178759228438,0.00205588084645569,0.180385261774063,0.138665914535522,0.0524027869105339,0.0592257827520371,0.0518055967986584,0.0704992190003395,0.0937123522162437,0.0717501789331436,0.165078997612,0.170391857624054,0.435496747493744,0.375778466463089,0.0154280569404364,0.000727616949006915,0.00144452205859125,0.00162421597633511,0.00215370487421751,0.00844784732908011,0.0101739931851625,0.037297647446394,0.0118664707988501,0.0021625452209264,0.000121421762742102,0.00017104932339862,0.000591764168348163,0.0269975792616606,3.54644762410317E-05,4.38732677139342E-05,2
0.0501073747873306,0.0671236887574196,0.0356194265186787,0.0629176571965218,0.0908180996775627,0.0643356293439865,0.0739428326487541,0.08302191644907,0.0849357172846794,0.000608582748100162,0.848791241645813,0.860184669494629,0.00179498933721334,0.122877568006516,0.103687211871147,0.356131494045258,0.394598990678787,0.0378664880990982,0.0020708090160042,0.00177858455572277,0.0416420176625252,0.0865671783685684,0.0361979529261589,0.0143017238005996,0.002405941253528,0.00599122187122703,0.00481982436031103,0.927846431732178,0.839893221855164,0.399363040924072,0.0895814970135689,0.443990290164948,0.33491450548172,0
0.0135280946269631,0.0183126758784056,0.0794346779584885,0.134435802698135,0.208306312561035,0.350468099117279,0.479348331689835,0.145449995994568,0.172815889120102,0.00557415699586272,0.334079593420029,0.343606948852539,0.0195711273699999,0.0912396535277367,0.0656728371977806,0.451415061950684,0.280431121587753,0.00673353672027588,0.000393085676478222,0.000522384128998965,0.000545966497156769,0.00105815660208464,0.00665153190493584,0.00314627680927515,0.883458852767944,0.135494127869606,0.144563004374504,3.96067707697512E-06,2.35280958804651E-06,5.03039264003746E-05,0.000842549954541028,8.93673277460039E-05,8.17453110357747E-05,1
0.0104248654097319,0.0197847746312618,0.0548012815415859,0.246260687708855,0.026603015139699,0.531314074993134,0.71349447965622,0.545620501041412,0.814096570014954,0.0981542095541954,0.230522617697716,0.129901066422462,0.0336295738816261,0.0166931841522455,0.000708894454874098,0.222429513931274,0.303163528442383,0.00106087420135736,0.00646667741239071,0.00422652717679739,0.000400273420382291,0.000585360801778734,0.0371414385735989,0.0101247439160943,0.0649823844432831,0.0206341445446014,0.089727945625782,0.00072171026840806,0.000183205469511449,0.0174261704087257,0.000537651358172298,0.000645792984869331,0.000470230384962633,1
0.77056223154068,0.816466629505158,0.000114700829726644,0.00439030537381768,0.00120207911822945,0.642750084400177,0.683986663818359,0.40676361322403,0.458797842264175,0.0354472883045673,0.177108183503151,0.171421661973,0.0420665182173252,0.0499111264944077,0.0295107811689377,0.55231374502182,0.539066791534424,0.0683102160692215,0.000400280114263296,0.000301482010399923,0.212132036685944,0.357781738042831,0.119896821677685,0.246435970067978,0.00486700842157006,0.0012907610507682,0.0019440600881353,0.97211891412735,0.979495346546173,0.276100903749466,0.319659322500229,0.778837323188782,0.760640859603882,0
0.00438297307118773,0.499380499124527,0.00206255610100925,0.370233327150345,0.00418034009635448,0.219380244612694,0.716377913951874,0.0857630595564842,0.350410789251328,0.0214242711663246,0.0966214239597321,0.171000555157661,0.0579963065683842,0.205899924039841,0.0360403284430504,0.660581111907959,0.374359339475632,0.255022406578064,0.082109160721302,0.0509152449667454,0.0628722161054611,0.0666014105081558,0.00330132525414228,0.0154377082362771,0.0139177739620209,0.00355196720920503,0.00875345151871443,0.62507426738739,0.87577611207962,0.123176656663418,0.430516093969345,0.341671258211136,0.633642315864563,0
0.00583187770098448,0.0082919942215085,0.0110808527097106,0.277637541294098,0.188911303877831,0.122798159718513,0.107294842600822,0.0474790558218956,0.0533343590795994,0.0291506685316563,0.152185216546059,0.178874284029007,0.0152932237833738,0.188454166054726,0.184007123112679,0.47341126203537,0.395171761512756,0.00175970967393368,1.62951655511279E-05,1.84872133104363E-05,0.000635092321317643,0.000592501019127667,0.00625523645430803,0.010743971914053,0.391338735818863,0.000958063115831465,0.00236330600455403,0.000438411923823878,0.000550431606825441,0.000240421577473171,0.000614567426964641,7.49994796933606E-05,0.000128695028251968,2
0.00545261707156897,0.0155670875683427,0.11771896481514,0.147755607962608,0.101670287549496,0.0340931639075279,0.0291656907647848,0.154801264405251,0.184095337986946,0.0901036858558655,0.0782184600830078,0.0553335547447205,0.0598306283354759,0.0874158516526222,0.0642341822385788,0.231492072343826,0.104849122464657,0.219438895583153,0.00105860771145672,0.00102934194728732,0.576160907745361,0.699947595596314,0.0118664866313338,0.0270841494202614,0.00910526514053345,0.00458873994648457,0.000811779289506376,0.76893812417984,0.737934172153473,0.0299847517162561,0.0397938527166843,0.342257589101791,0.256278038024902,0
0.00714808655902743,0.00444184197112918,0.0579172074794769,0.495399713516235,0.329367101192474,0.554237246513367,0.567453861236572,0.567896485328674,0.605514705181122,0.0142643619328737,0.175236761569977,0.19309489428997,0.0258180014789104,0.00952907558530569,0.00871121510863304,0.524013519287109,0.453054904937744,0.0535351857542992,0.00113951542880386,0.00123557483311743,0.000317414960591122,0.000470806262455881,0.00587212666869164,0.00333662773482501,0.664651095867157,0.106566838920116,0.112079255282879,7.19685158401262E-06,3.72376530322072E-06,0.000194509862922132,0.000323249114444479,0.00010580915841274,0.000124681901070289,1
3.43430801876821E-05,3.10810100927483E-05,0.821357131004334,0.901088714599609,0.750356674194336,0.0123270684853196,0.0165478978306055,0.240331277251244,0.292330354452133,0.0323004759848118,0.861162602901459,0.319810390472412,0.000210722238989547,0.0373437330126762,0.018118292093277,0.0595152229070663,0.00648033386096358,0.0131964292377234,7.19569434295408E-05,0.000159024697495624,0.196728482842445,0.395661473274231,0.0556901730597019,0.0436775460839272,0.0214234367012978,0.00487843528389931,0.000336430093739182,0.0316686667501926,0.0339180082082748,0.00124418723862618,0.110175505280495,0.0137076387181878,0.00933855958282948,0
0.101348005235195,0.102753542363644,0.0182894021272659,0.0188641138374805,0.0222739186137915,0.383260875940323,0.450149923563004,0.425913780927658,0.434294730424881,0.0719240307807922,0.0769200176000595,0.0771782398223877,0.0723184123635292,0.0331837385892868,0.0267783012241125,0.698570847511292,0.677592277526856,0.0177458878606558,0.00202087010256946,0.00135330692864954,0.33163383603096,0.536331236362457,0.113709479570389,0.215464621782303,0.000748203718103468,0.0104063199833035,0.00480435555800796,0.874995410442352,0.907758295536041,0.0998008400201798,0.114149272441864,0.530486106872559,0.732406854629517,0
0.20203073322773,0.182012811303139,0.000689241918735206,0.0265604685992002,0.0346388965845108,0.0548193752765656,0.0224588923156261,0.0189646538347006,0.0202928464859724,0.03432372584939,0.0350893139839172,0.118810839951038,0.124102175235748,0.303177237510681,0.297505140304565,0.396417945623398,0.195807874202728,0.0188025180250406,9.5885561677278E-06,2.18621080421144E-05,0.000355386640876532,0.00036854186328128,0.0499158762395382,0.0651189237833023,0.155182227492332,0.230675399303436,0.0310894399881363,1.78749432961922E-05,1.4299679605756E-05,1.61406114784768E-05,0.000365750747732818,2.01457760340418E-06,1.54210965774837E-06,1
0.241810873150825,0.414869099855423,0.000425812497269362,0.0715955197811127,0.0153802763670683,0.0746853947639465,0.189648896455765,0.00602243421599269,0.211170718073845,0.00369706796482205,0.0995019525289536,0.558566331863403,0.111874401569366,0.507007837295532,0.0535179525613785,0.424595087766647,0.0758703649044037,0.00164879986550659,0.000110777640657034,9.34890704229474E-05,0.0688847526907921,0.124441802501678,0.103373900055885,0.0215420946478844,0.0725622102618218,0.00167226826306433,0.00504094967618585,0.075537733733654,0.0625128895044327,0.000896163284778595,0.00214752927422523,0.158185973763466,0.0817056372761726,2
0.0205509178340435,0.0232028048485517,0.14622175693512,0.0530994236469269,0.0359765999019146,0.167893946170807,0.17622971534729,0.406720042228699,0.388637065887451,0.0765954032540321,0.0786276757717133,0.0575076192617416,0.0607600398361683,0.0239469110965729,0.0205274783074856,0.254634380340576,0.268845498561859,0.00159894581884146,0.0010347495554015,0.00120048061944544,0.00416270457208157,0.00502713536843658,0.0118019264191389,0.00424049142748117,0.0318800657987595,0.000348735571606085,0.000592425523791462,0.21644389629364,0.126673877239227,0.0902656987309456,0.0503502637147903,0.0257657691836357,0.0228926949203014,2
0.646979153156281,0.597218632698059,0.000819372478872538,0.000526061689015478,0.000748690159525722,0.126511350274086,0.102900333702564,0.167885273694992,0.162463590502739,0.0264262314885855,0.153962016105652,0.144970670342445,0.0306438505649567,0.0594222657382488,0.0629501715302467,0.334514945745468,0.260816156864166,0.00163122022058815,0.00650930870324373,0.00421620858833194,0.0131026236340404,0.0136399269104004,0.0273108705878258,0.068169392645359,0.00215625506825745,0.010083569213748,0.0325068235397339,0.667371869087219,0.675522685050964,0.0333089046180248,0.0146266212686896,0.30887508392334,0.429251998662949,2
0.0105941593647003,0.0126526365056634,0.375542968511581,0.0509492345154285,0.0281608663499355,0.0675556063652039,0.022455558180809,0.295687288045883,0.251710891723633,0.0535231567919254,0.0785751566290855,0.0652265325188637,0.0498962700366974,0.0286471340805292,0.0288007389754057,0.101346291601658,0.0529244989156723,0.000661080703139305,0.00162065925542265,0.00240652030333877,0.000306907168123871,0.000295640405965969,0.0268521849066019,0.0213781036436558,0.016902070492506,0.00235492060892284,0.0302734449505806,0.00176718540024012,0.00141833908855915,0.0026318293530494,0.00408211769536138,0.00178329518530518,0.00172241765540093,2
0.194923385977745,0.172111481428146,0.000673826667480171,0.0119012547656894,0.0526018217206001,0.405897527933121,0.31593132019043,0.12917160987854,0.138413950800896,0.0241868179291487,0.179575309157372,0.232798412442207,0.0483910404145718,0.0959645137190819,0.102091021835804,0.751619935035706,0.477916866540909,0.0012728440342471,0.00164190633222461,0.00182236591354013,0.000529305660165846,0.00258794357068837,0.269383609294891,0.00860114488750696,0.0115715470165014,0.00940210279077292,0.0147744435817003,0.00233330251649022,0.000506308628246188,0.00397176807746291,0.00522925611585379,4.55681183666457E-05,1.38537579914555E-05,2
0.00631414912641048,0.00834544841200113,0.40976494550705,0.0484577156603336,0.0166751369833946,0.463091164827347,0.256958454847336,0.437204927206039,0.372669994831085,0.519761025905609,0.00488489540293813,0.00538925873115659,0.501310288906097,0.0249231364578009,0.0180105604231358,0.569091618061066,0.255092024803162,0.00103096966631711,0.014590541832149,0.0204285550862551,0.0194919817149639,0.0105951149016619,0.0078086955472827,0.160067334771156,0.00203572725877166,0.00266156741417944,0.00453467573970556,0.00292341271415353,0.00988923572003841,0.00224021472968161,0.101604364812374,0.00119861518032849,0.00310293305665255,1
0.164273843169212,0.195977926254272,0.00452874042093754,0.0405500344932079,0.0155947124585509,0.363757878541946,0.638719320297241,0.0663192048668861,0.297620624303818,0.0256903264671564,0.0661902129650116,0.16203798353672,0.105532355606556,0.239180326461792,0.0336223281919956,0.487636923789978,0.265168517827988,0.0236736889928579,2.46048093686113E-05,1.11585695776739E-05,0.00261580804362893,0.00141974783036858,0.00133242120500654,0.0221501775085926,0.823971927165985,0.159432962536812,0.0253140088170767,6.55624899081886E-06,1.49173274621717E-05,3.08551752823405E-05,4.34783323726151E-05,2.20654692384414E-05,9.78590032900684E-05,1
0.0244687348604202,0.0166006404906511,0.0197060350328684,0.1401177495718,0.31734362244606,0.228452458977699,0.0696872770786285,0.2673499584198,0.246481448411942,0.0783841162919998,0.0194457210600376,0.108858816325665,0.316363364458084,0.0308545883744955,0.0305371563881636,0.290322422981262,0.249360054731369,7.80768532422371E-05,0.00189313560258597,0.00237215938977897,0.000153886503539979,0.000344306230545044,0.264321148395538,0.0137906409800053,0.00603436911478639,0.0017393376911059,0.0532877817749977,0.160474002361298,0.0518133156001568,0.0336661860346794,0.0400318019092083,0.00199676584452391,0.000789211713708937,0
0.0197292100638151,0.00162261456716806,0.179847165942192,0.0637034177780151,0.509761929512024,0.0935851112008095,0.0268048346042633,0.229548469185829,0.219633981585503,0.0834868177771568,0.0726901441812515,0.0739591345191002,0.0957813635468483,0.0513505935668945,0.0540527515113354,0.19427090883255,0.130907163023949,0.0425015576183796,0.000558193074539304,0.000501003232784569,0.8983274102211,0.782608270645142,0.0273994673043489,0.0513481870293617,0.00721194501966238,0.0122402496635914,0.00436492590233684,0.767123222351074,0.78028267621994,0.0243904702365398,0.0108749698847532,0.588485479354858,0.613737344741821,0
0.0458396263420582,0.0978701487183571,0.146416559815407,0.0205810964107513,0.0164880808442831,0.418914407491684,0.440327316522598,0.520549774169922,0.550130486488342,0.01820258051157,0.156244590878487,0.210554286837578,0.0453746169805527,0.0202418118715286,0.0128641352057457,0.424016028642654,0.455746293067932,0.00587227195501328,0.0190055314451456,0.0148822814226151,0.119188077747822,0.149247944355011,0.0350660383701324,0.0668136328458786,0.00901027582585812,0.00731913652271032,0.0133431712165475,0.872024655342102,0.904257893562317,0.262369900941849,0.285797983407974,0.826788604259491,0.886760890483856,0
0.00036785111296922,0.000137787646963261,0.323685020208359,0.776377737522125,0.571008145809174,0.182708114385605,0.067241258919239,0.188405141234398,0.203123107552528,0.557158291339874,0.00353042338974774,0.00654294202104211,0.554320454597473,0.0612668059766293,0.0450506210327148,0.462286442518234,0.0787218436598778,0.285751014947891,0.00421185232698917,0.00574764469638467,0.721804857254028,0.74320113658905,0.00218543689697981,0.0474126115441322,0.0078483410179615,0.00278788269497454,0.0012242344673723,0.00250668777152896,0.0137062650173903,0.000838848471175879,0.14283698797226,0.018215848132968,0.053496640175581,0
0.0379436537623405,0.0647685751318932,0.0198672991245985,0.109469242393971,0.0623790398240089,0.0726573020219803,0.0608372576534748,0.083485059440136,0.0831628814339638,0.0715234503149986,0.0727414041757584,0.0692080110311508,0.0728132948279381,0.181923151016235,0.173170119524002,0.287403434514999,0.235187381505966,0.0706552490592003,0.00489301094785333,0.0042204586789012,0.682700335979462,0.827787518501282,0.0244224648922682,0.0262495260685682,0.00645909365266562,0.00118916050996631,0.00052956776926294,0.909445762634277,0.899207472801209,0.224818542599678,0.282935947179794,0.242025420069695,0.231564983725548,0
0.00315370201133192,0.00178898707963526,0.122199140489101,0.450234889984131,0.184858798980713,0.350754618644714,0.649204015731812,0.728500843048096,0.698768734931946,0.00139087438583374,0.777644038200378,0.764695882797241,0.000945921405218542,0.00748185254633427,0.00278897932730615,0.284459590911865,0.325871676206589,0.00827948749065399,0.00715279905125499,0.00520161027088761,0.000500977737829089,0.000312880933051929,0.0145998355001211,0.0203422922641039,0.0195248760282993,0.0269923936575651,0.0352241918444633,5.07254771946464E-05,3.35780205205083E-05,0.00292466906830668,0.000954769959207624,6.039658546797E-05,0.000163960343343206,2
