0.029565662145614624,0.011362159624695778,0.048796333372592926,0.1402880996465683,0.13535277545452118,0.09422625601291656,0.05188220739364624,0.10013911873102188,0.11324182152748108,0.0663471445441246,0.04469164460897446,0.044114913791418076,0.0760863795876503,0.07267182320356369,0.0722242146730423,0.5470279455184937,0.2151547074317932,0.024628562852740288,0.08379480987787247,0.0015829356852918863,0.0018151168478652835,0.007143921684473753,0.009043932892382145,0.0010580244706943631,0.0011354082962498069,0.7122694849967957,0.012574464082717896,0.0065407357178628445,3.5488869798427913e-06,2.0226998458383605e-06,0.00024935827241279185,0.0005433246260508895,0.0007292740046977997,0.0011431765742599964,2.0,10.0
0.0033524506725370884,0.0025719651021063328,0.3679274618625641,0.2884078919887543,0.17461678385734558,0.00481654517352581,0.0012983815977349877,0.04057148098945618,0.030817486345767975,0.27232471108436584,0.009525922127068043,0.01101119164377451,0.267363965511322,0.20700731873512268,0.24182073771953583,0.04625723138451576,0.025228841230273247,0.0009937358554452658,0.0016607382567599416,0.011200173757970333,0.010264813899993896,0.000270670308964327,0.00012344541028141975,0.020784514024853706,0.1458142250776291,0.004749224986881018,0.022027045488357544,0.6381999254226685,0.00018516130512580276,0.0002966876490972936,0.0021299526561051607,0.003265758277848363,0.0009873674716800451,0.002766065299510956,1.0,11.0
0.0045656319707632065,0.002663129474967718,0.4974401295185089,0.20916159451007843,0.2341139167547226,0.004533494357019663,0.002102095168083906,0.4122905135154724,0.3476656377315521,0.16217699646949768,0.38182610273361206,0.03231586143374443,0.006844344548881054,0.017883669584989548,0.02037518471479416,0.03413984924554825,0.006825566757470369,0.1139344647526741,0.786044716835022,0.004410682711750269,0.005222836043685675,0.49313563108444214,0.4464782774448395,0.0009506453643552959,0.018737485632300377,0.06891033053398132,0.00890020839869976,0.006201680283993483,6.424665480153635e-05,0.00014624388131778687,0.00015854187950026244,0.0018506399355828762,0.0033993686083704233,0.008467672392725945,1.0,12.0
0.005774067714810371,0.0023026950657367706,0.15088996291160583,0.28987839818000793,0.27377331256866455,0.45628678798675537,0.5352730751037598,0.6419594287872314,0.8726077675819397,0.1460140198469162,0.07141342759132385,0.11526317894458771,0.20819850265979767,0.012023959308862686,0.0005333134322427213,0.5704251527786255,0.10161540657281876,0.026362894102931023,0.0007217812817543745,0.0005330016720108688,0.00017130476771853864,0.0011415546759963036,0.0011870266171172261,0.03038642182946205,0.0050452714785933495,0.8096961975097656,0.036331918090581894,0.03237292915582657,0.00011942035052925348,1.3416288311418612e-05,0.05343920737504959,3.8407877582358196e-05,0.0006634751334786415,0.00032514779013581574,2.0,13.0
0.2819092273712158,0.3516062796115875,0.0026071700267493725,0.005467202980071306,0.004342410247772932,0.11256220191717148,0.10376188904047012,0.04849854111671448,0.057507164776325226,0.017598746344447136,0.11072245985269547,0.1847873032093048,0.0515347458422184,0.1996934711933136,0.17161713540554047,0.6794492602348328,0.4813581705093384,0.0030218949541449547,0.02688344568014145,0.003341913688927889,0.002899319166317582,0.0016326910117641091,0.001746857538819313,0.27569612860679626,0.3298986554145813,8.794896712061018e-05,0.4217749536037445,0.12521067261695862,0.5452882051467896,0.5434716939926147,0.01288146898150444,0.015364685095846653,0.0029282926116138697,0.009411086328327656,0.0,14.0
0.004813117906451225,0.01020760927349329,0.031918540596961975,0.688514232635498,0.39490798115730286,0.004255637526512146,0.011555232107639313,0.00042620458407327533,0.02106512151658535,0.1518208086490631,0.0001989551674341783,0.09888580441474915,0.9317470788955688,0.8650280833244324,0.42274898290634155,0.31490838527679443,0.07127812504768372,0.14224964380264282,0.01653791405260563,0.0006213253946043551,0.0007305911276489496,0.00427026953548193,0.008001643233001232,0.02732943557202816,0.050918273627758026,0.1048145666718483,0.18786375224590302,0.033163536339998245,2.334329838049598e-05,1.6228757885983214e-05,0.00017932045739144087,0.0005718016182072461,4.068274938617833e-05,3.435602047829889e-05,1.0,15.0
0.250214159488678,0.2111421376466751,0.0010439860634505749,0.02111547812819481,0.025048529729247093,0.032040610909461975,0.015186787582933903,0.008251665160059929,0.006070110015571117,0.017438413575291634,0.10410457849502563,0.1256263107061386,0.03949517384171486,0.517217755317688,0.5132360458374023,0.40893465280532837,0.22223761677742004,0.00017105470760725439,0.005133256781846285,0.08967766165733337,0.16165600717067719,0.00020005731494165957,0.0003315949288662523,0.028949784114956856,0.012881256639957428,0.08485748618841171,0.060948245227336884,0.2781505882740021,0.0001599903334863484,0.00010675207886379212,0.004400352481752634,0.0272760521620512,0.0006585943046957254,0.0005949330516159534,1.0,16.0
0.0024676776956766844,0.002376759657636285,0.3414784073829651,0.21418413519859314,0.13574708998203278,0.2158997356891632,0.312325119972229,0.2677009403705597,0.25226616859436035,0.07550570368766785,0.0662405788898468,0.05552956834435463,0.06910111755132675,0.0404212549328804,0.032200347632169724,0.5245115756988525,0.3793516457080841,0.010024912655353546,0.09550434350967407,0.007185986265540123,0.007443125359714031,0.007124908734112978,0.011640354059636593,0.01878233253955841,0.00940714031457901,0.004643443506211042,0.004051577765494585,0.0032328269444406033,0.006828680634498596,0.004546167328953743,0.01075992826372385,0.013864625245332718,0.026369309052824974,0.02570895291864872,1.0,17.0
0.021060079336166382,0.00933803804218769,0.03050299733877182,0.13437381386756897,0.23661530017852783,0.1419636756181717,0.07635968178510666,0.1759975403547287,0.17933741211891174,0.0646028220653534,0.038135260343551636,0.0796794518828392,0.12609243392944336,0.053873784840106964,0.049462929368019104,0.45780783891677856,0.34510380029678345,0.00018516324053052813,0.01761213317513466,6.719449447700754e-05,7.343829929595813e-05,0.06351454555988312,0.09692328423261642,0.033888012170791626,0.03638859838247299,0.007914170622825623,0.0035594580695033073,0.0011420941445976496,0.7447742819786072,0.6705407500267029,0.005297838244587183,0.009861568920314312,0.11934135109186172,0.08395738899707794,0.0,18.0
0.1595805138349533,0.08566964417695999,0.08138808608055115,0.021572863683104515,0.04419012367725372,0.019792795181274414,0.002588911447674036,0.52641761302948,0.4984058439731598,0.3517252504825592,0.003815864445641637,0.009689895436167717,0.3767143487930298,0.008335127495229244,0.00541999377310276,0.05399830639362335,0.0025981960352510214,0.0127772968262434,0.033213477581739426,0.0001955001353053376,0.00047525708214379847,0.050689902156591415,0.09361574798822403,0.0020268980879336596,0.0014611991355195642,0.6794188022613525,0.03295168653130531,0.006070725619792938,1.4824782965661143e-06,9.490860861660622e-07,2.1057649064459838e-05,0.00041394104482606053,0.001320574781857431,0.0010684523731470108,1.0,19.0
0.00015616556629538536,7.427429227391258e-05,0.7732981443405151,0.7717919945716858,0.7652739882469177,0.12054501473903656,0.0515257865190506,0.18228206038475037,0.19658182561397552,0.42142507433891296,0.016582760959863663,0.016200462356209755,0.42254674434661865,0.06685145944356918,0.03984704613685608,0.3348548114299774,0.08993763476610184,0.25800642371177673,0.425007700920105,0.20622184872627258,0.1443006694316864,0.054456599056720734,0.03868774697184563,0.00021399279648903757,0.006206013262271881,0.09828586131334305,0.016889430582523346,0.0021567249204963446,3.356922206876334e-06,7.28649138181936e-06,0.003283753525465727,0.005853491835296154,0.00038941745879128575,0.0010142591781914234,1.0,20.0
0.0022238343954086304,0.001649384037591517,0.26556411385536194,0.4000649154186249,0.1917206197977066,0.02898472361266613,0.005273429211229086,0.07453714311122894,0.06922489404678345,0.012780971825122833,0.3100122809410095,0.30842188000679016,0.0072052497416734695,0.1519503891468048,0.18684646487236023,0.25222980976104736,0.12518930435180664,0.0014197046402841806,0.003218209370970726,0.03491462394595146,0.05440808832645416,0.0005152681260369718,0.0004274013335816562,0.003924217540770769,0.0051270294934511185,0.13637547194957733,0.004031348507851362,0.008453205227851868,0.00048026288277469575,0.00034312906791456044,0.010488112457096577,0.028789127245545387,9.67966188909486e-05,6.679584475932643e-05,1.0,21.0
0.09607477486133575,0.045237164944410324,0.035603687167167664,0.047144416719675064,0.05549442395567894,0.19606657326221466,0.109442800283432,0.4719805121421814,0.46336692571640015,0.17669713497161865,0.0200726967304945,0.03170347586274147,0.16429603099822998,0.017320891842246056,0.011267227120697498,0.2323337197303772,0.09766785055398941,0.0005013797199353576,0.0003305448335595429,0.0008497360977344215,0.0011201841989532113,0.0015154543798416853,0.0018569157691672444,0.005262874066829681,0.002786345314234495,0.21350370347499847,0.0002891561889555305,0.0021307291463017464,0.002303574001416564,0.0017048317240551114,0.002772202715277672,0.004234183579683304,0.008122495375573635,0.006106813903898001,1.0,22.0
0.026053015142679214,0.011208160780370235,0.004552963189780712,0.16190069913864136,0.21777251362800598,0.08695437759160995,0.05866975709795952,0.010205437429249287,0.009841912426054478,0.05082843452692032,0.10491069406270981,0.08648467063903809,0.04814574867486954,0.6342235803604126,0.6226788759231567,0.6700654625892639,0.1786203384399414,7.201172411441803e-05,0.0018579564057290554,0.18877671658992767,0.20886225998401642,0.22622978687286377,0.24909177422523499,0.050361279398202896,0.04671189561486244,0.010010003112256527,0.014247683808207512,0.021545181050896645,0.6110115647315979,0.6389048099517822,0.12656071782112122,0.5070194602012634,0.022249912843108177,0.02175087481737137,0.0,23.0
0.0032662940211594105,0.002837375970557332,0.40738382935523987,0.0914534479379654,0.12500996887683868,0.710789680480957,0.30096495151519775,0.7432276010513306,0.48501020669937134,0.03745916113257408,0.5561416745185852,0.27534738183021545,0.0016168083529919386,0.0029737898148596287,0.023180902004241943,0.24403104186058044,0.7461024522781372,0.01001745741814375,0.05112454295158386,0.006506442092359066,0.013146603479981422,0.001431998680345714,0.0017361358040943742,0.06318210810422897,0.13677269220352173,0.0010768756037577987,0.1240217387676239,0.024143826216459274,0.012534569948911667,0.022743795067071915,0.00846070609986782,0.38930565118789673,0.00014061627734918147,0.00023844960378482938,2.0,24.0
0.005411546677350998,0.0018383475253358483,0.3916386365890503,0.15982763469219208,0.2707643508911133,0.031974732875823975,0.006951539311558008,0.019728684797883034,0.012867719866335392,0.02408180944621563,0.12363173812627792,0.116100013256073,0.0362970270216465,0.37293949723243713,0.42746952176094055,0.2241899073123932,0.1174798458814621,0.07241644710302353,0.03725477308034897,0.020810497924685478,0.020336667075753212,0.23488177359104156,0.24248582124710083,0.013339084573090076,0.02860994078218937,0.0028027936350554228,0.0036439779214560986,0.0006889093201607466,0.012369493022561073,0.011276963166892529,0.07886972278356552,0.1681511104106903,0.010990289971232414,0.014217406511306763,1.0,25.0
0.6310158967971802,0.6419775485992432,0.00017359461344312876,0.0004149757733102888,0.00046784733422100544,0.3984498381614685,0.29965856671333313,0.1567898392677307,0.14406102895736694,0.017899012193083763,0.2708148658275604,0.288007527589798,0.013316033408045769,0.08642958104610443,0.11842013150453568,0.7245171070098877,0.715878963470459,0.0016584754921495914,0.13493287563323975,3.109378440058208e-06,1.0400313840364106e-05,0.001718882005661726,0.0036242485512048006,0.01092115230858326,0.009545382112264633,0.11498690396547318,0.09904497116804123,0.0018480540020391345,1.7702552213449962e-05,1.9628589143394493e-05,4.2586366362229455e-06,0.0006636274629272521,2.8148853743914515e-05,1.7919030142365955e-05,1.0,26.0
0.00033066998003050685,0.00035320501774549484,0.3815186023712158,0.6826289892196655,0.5354866981506348,0.022938160225749016,0.006829289253801107,0.09676284343004227,0.10252551734447479,0.03156789392232895,0.16852596402168274,0.14428000152111053,0.01889563724398613,0.09445588290691376,0.10000251978635788,0.13388492166996002,0.03644642233848572,0.1157490611076355,0.2896106243133545,0.2749883234500885,0.32446932792663574,0.32412946224212646,0.2052982747554779,0.001029725419357419,0.017183171585202217,0.01597614400088787,0.019191667437553406,0.0037817785050719976,1.1510053809615783e-05,1.6464335203636438e-05,0.0031776404939591885,0.039642736315727234,0.0015224490780383348,0.0032275912817567587,1.0,27.0
0.8598366975784302,0.8792798519134521,1.4071288205741439e-05,0.0002794319298118353,0.00020463953842408955,0.44347524642944336,0.5017380714416504,0.405113160610199,0.36669689416885376,0.03427760303020477,0.15161816775798798,0.14022786915302277,0.03049345873296261,0.03258012980222702,0.03430487960577011,0.7753961682319641,0.7405258417129517,0.004762573167681694,0.19343633949756622,0.003558869706466794,0.003695006249472499,0.03073722869157791,0.03880564495921135,0.004215027205646038,0.029875582084059715,0.04451872408390045,0.08990553766489029,0.004919622093439102,2.5064038709388115e-05,4.074451862834394e-05,0.00024941936135292053,0.002651554998010397,2.8470467441366054e-05,9.180285996990278e-05,1.0,28.0
0.0344502329826355,0.014897768385708332,0.08286771178245544,0.03467625007033348,0.044188350439071655,0.0640067532658577,0.05230330675840378,0.023462509736418724,0.023364951834082603,0.06551574915647507,0.06998938322067261,0.06445891410112381,0.07673688232898712,0.3693615198135376,0.3543078899383545,0.5038887858390808,0.32720592617988586,0.001081304159015417,0.00255925883539021,0.0031568200793117285,0.00361816119402647,0.001101633650250733,0.001258133677765727,0.1062697023153305,0.07260240614414215,0.0008794104214757681,0.009203676134347916,0.00954431388527155,0.2656712532043457,0.22115133702754974,0.09362196922302246,0.32941100001335144,0.0002603531756903976,0.00026700328453443944,0.0,29.0
0.03228920325636864,0.06277286261320114,0.2004939764738083,0.10895280539989471,0.06207862123847008,0.6128002405166626,0.7316966652870178,0.7911146283149719,0.7742601037025452,0.0040562888607382774,0.43318480253219604,0.43539419770240784,0.011598658747971058,0.004738023038953543,0.002733782632276416,0.417508989572525,0.332427054643631,0.0009219711064361036,0.0013835967984050512,0.28270620107650757,0.22886592149734497,0.001684612943790853,0.0015258125495165586,0.26805368065834045,0.30770471692085266,5.764214074588381e-05,0.059178467839956284,0.02954046055674553,0.006553865037858486,0.006990115623921156,0.2053489238023758,0.25047311186790466,0.0004573915502987802,0.0006995674921199679,1.0,30.0
0.027941962704062462,0.012994905933737755,0.0027471582870930433,0.096784807741642,0.1449526846408844,0.022126855328679085,0.005192765034735203,0.040803126990795135,0.04260677099227905,0.04967011138796806,0.1316303163766861,0.1276930570602417,0.02368755079805851,0.24338196218013763,0.2383250743150711,0.16322152316570282,0.018400782719254494,0.002126828534528613,0.014334619045257568,6.869654316687956e-05,7.355450361501426e-05,0.0005703730275854468,0.0005039162351749837,0.03692740201950073,0.032663941383361816,0.014454650692641735,0.05051831901073456,0.20269429683685303,0.0003054187982343137,0.00022571613953914493,0.00019830858218483627,0.00016088112897705287,0.0028840128798037767,0.0018931167433038354,1.0,31.0
0.10947366803884506,0.1937543749809265,0.0005841387901455164,0.06357662379741669,0.026736224070191383,0.07239393144845963,0.2009066939353943,0.04364945366978645,0.11433885246515274,0.006353594828397036,0.23438838124275208,0.25075262784957886,0.02118545025587082,0.22852124273777008,0.10737691074609756,0.6641669273376465,0.4219350814819336,0.0008020988316275179,0.0027957868296653032,0.1247640922665596,0.11326128989458084,0.0011260025203227997,0.0016610504826530814,0.035006195306777954,0.014509708620607853,0.011920350603759289,0.0067560551688075066,0.01950681209564209,0.2986556887626648,0.19638417661190033,0.33086270093917847,0.3558337986469269,0.0003021585289388895,0.0005106080207042396,2.0,32.0
0.007452382706105709,0.002267580945044756,0.4129440188407898,0.0715060830116272,0.1184520274400711,0.17661404609680176,0.0743618980050087,0.06482233107089996,0.09008041024208069,0.4088670611381531,0.00823251809924841,0.012796631082892418,0.4051750898361206,0.15542072057724,0.12880946695804596,0.5725473165512085,0.09912638366222382,0.08706159889698029,0.01676206849515438,0.007533224765211344,0.015133109875023365,0.0006086690700612962,0.0010239779949188232,0.003355104709044099,0.002123873447999358,0.0964217260479927,0.09519923478364944,0.03229712322354317,3.94537119063898e-06,1.4446773093368392e-06,0.00013799277076032013,0.0010096620535477996,2.2628331862506457e-05,4.805321623280179e-06,1.0,33.0
0.8509511351585388,0.8520952463150024,1.072043687599944e-05,0.0002481569827068597,0.00025622083921916783,0.20231594145298004,0.1308901607990265,0.18393000960350037,0.1573062539100647,0.00766476197168231,0.30793946981430054,0.2868852913379669,0.01880495250225067,0.07098188996315002,0.08549545705318451,0.521823525428772,0.5915682911872864,0.0014040867099538445,0.006814966909587383,0.001702327630482614,0.0025315715465694666,0.0003133779391646385,0.00048725135275162756,0.5078141689300537,0.3518814742565155,0.00017844990361481905,0.11642186343669891,0.05778047814965248,0.01536412164568901,0.010302781127393246,0.0033810101449489594,0.012085312977433205,1.6296657122438774e-05,1.7906850189319812e-05,2.0,34.0
0.05941718816757202,0.03589453175663948,0.0041424729861319065,0.06488832831382751,0.09408462792634964,0.06399136036634445,0.03735227882862091,0.005750620272010565,0.0056686075404286385,0.08706438541412354,0.03433065488934517,0.044332630932331085,0.09037857502698898,0.592331051826477,0.6108072996139526,0.5058274865150452,0.15355654060840607,0.0016127863200381398,0.00412788288667798,0.0004402564954943955,0.0016222000122070312,0.00021286500850692391,0.0003590682172216475,0.04397416114807129,0.025669340044260025,0.05789290368556976,0.01935746520757675,0.0407000407576561,0.0002598101273179054,0.00024700150243006647,0.00017682943143881857,0.022231917828321457,5.542678263736889e-05,3.101998663623817e-05,1.0,35.0
0.03041166253387928,0.02400227263569832,0.01142054796218872,0.17922750115394592,0.07657819241285324,0.13479644060134888,0.07364234328269958,0.07508973032236099,0.0728050023317337,0.0028713210485875607,0.4205479919910431,0.4016713500022888,0.011586376465857029,0.1066027507185936,0.12430201470851898,0.3578190207481384,0.485125869512558,0.00599634787067771,0.0024176640436053276,0.00316461268812418,0.002137320814654231,0.0003933739790227264,0.00016673719801474363,0.0010732724331319332,0.018673738464713097,0.27973735332489014,0.005315971560776234,0.03012893907725811,2.680872603377793e-05,3.68248438462615e-05,0.004842674359679222,0.0007882601930759847,0.0001968795550055802,0.0005387511919252574,2.0,36.0
0.7359068989753723,0.7268368005752563,1.915860229928512e-05,0.002975884359329939,0.004803655669093132,0.33124616742134094,0.35778430104255676,0.4299514591693878,0.44265180826187134,0.2044144570827484,0.05875137820839882,0.03061765991151333,0.1499544233083725,0.02652055025100708,0.02331460826098919,0.5142807960510254,0.38532593846321106,0.0002721426426433027,0.0028833411633968353,0.0005187104688957334,0.000602850632276386,0.0009549973183311522,0.0028610213194042444,0.4001717269420624,0.2969502806663513,0.0006010385695844889,0.017479393631219864,0.027871910482645035,0.9672324657440186,0.9579911828041077,0.039316967129707336,0.09211766719818115,0.028856724500656128,0.017517423257231712,0.0,37.0
0.008617453277111053,0.008858212269842625,0.04901694506406784,0.1676035076379776,0.05830291658639908,0.07780151069164276,0.046194981783628464,0.21275775134563446,0.21309243142604828,0.20862393081188202,0.018872106447815895,0.01685672253370285,0.18732409179210663,0.040989190340042114,0.0379316508769989,0.2603354752063751,0.10152334719896317,0.003757260739803314,0.021546104922890663,0.0013326387852430344,0.001441660919226706,0.0042082457803189754,0.0031783231534063816,0.0049118599854409695,0.015983888879418373,0.030110396444797516,0.013010009191930294,0.010150715708732605,3.215064134565182e-05,2.9677188649657182e-05,0.0006198324845172465,0.0005959048867225647,0.0007112046587280929,0.0014535390073433518,1.0,38.0
0.5309340953826904,0.4951474070549011,0.00024900308926589787,0.0037128173280507326,0.002376286080107093,0.15265746414661407,0.09236421436071396,0.1699226349592209,0.17203009128570557,0.02192952297627926,0.12968671321868896,0.14464831352233887,0.04488658905029297,0.05438876897096634,0.048122603446245193,0.49119633436203003,0.37551283836364746,0.0004251189238857478,0.016271917149424553,0.01662796176970005,0.012652522884309292,0.00988102238625288,0.011543722823262215,0.033895038068294525,0.039219144731760025,0.0010364627232775092,0.015092051587998867,0.011078489944338799,0.41875290870666504,0.3979976773262024,0.17624031007289886,0.1892266869544983,0.12677377462387085,0.17679007351398468,0.0,39.0
0.29648101329803467,0.22929999232292175,0.004127959255129099,0.02197328954935074,0.01372938696295023,0.4704747796058655,0.3782188594341278,0.08222904056310654,0.11038906872272491,0.3342304229736328,0.032491449266672134,0.018473418429493904,0.2715703248977661,0.2537296712398529,0.21482305228710175,0.772253155708313,0.6372895240783691,0.04487857595086098,0.24882419407367706,0.000857063103467226,0.0007766155758872628,0.8183199167251587,0.863109827041626,0.12437884509563446,0.2972284257411957,0.00041144777787849307,0.0009913122048601508,0.000398967502405867,0.9819842576980591,0.9885721802711487,0.336524099111557,0.7163853049278259,0.11395275592803955,0.14206410944461823,0.0,40.0
0.10659036040306091,0.11439674347639084,0.003659495385363698,0.03540848195552826,0.008716478943824768,0.2550313472747803,0.5048940181732178,0.18079954385757446,0.601765513420105,0.03963570296764374,0.014524339698255062,0.14638933539390564,0.3594270646572113,0.11483742296695709,0.006856152322143316,0.3108152747154236,0.3002675473690033,0.0024069955106824636,0.0014085465809330344,0.0024987475480884314,0.0014434570912271738,0.0016971565783023834,0.0006164214573800564,0.0007942015072330832,0.05580390244722366,0.5167891979217529,0.028007706627249718,0.2109675258398056,6.1277023633010685e-06,1.586669714015443e-05,0.00017400925571564585,0.00020053514163009822,3.3103671739809215e-05,0.00012922110909130424,2.0,41.0
0.0003837777185253799,0.0001700002612778917,0.39318233728408813,0.7787882685661316,0.6721242666244507,0.03259101137518883,0.018851950764656067,0.057514771819114685,0.06829313188791275,0.6282086968421936,0.0026795302983373404,0.004034020006656647,0.5924878120422363,0.14965984225273132,0.12643277645111084,0.4221187233924866,0.05699888616800308,0.011515122838318348,0.019559433683753014,0.004890290554612875,0.0034559464547783136,0.12133123725652695,0.0820997804403305,0.014821598306298256,0.15438608825206757,0.00277249445207417,0.0026738811284303665,0.0006394306547008455,0.008888917975127697,0.024454493075609207,0.008339117281138897,0.052846506237983704,0.0016483069630339742,0.0027738630305975676,0.0,42.0
