2.298173285453231074e-06,1.709144711494445801e-01,1.694826781749725342e-01,4.765842575579881668e-03,9.214762598276138306e-03,3.394060954451560974e-02,2.321971987839788198e-05,6.115870405665191356e-07,1.136539708568307105e-06,8.888282626867294312e-02,2.873945608735084534e-02,2.621436119079589844e-02,2.033393085002899170e-02,8.423054823651909828e-04,7.449166774749755859e-01,7.612173557281494141e-01,6.089048460125923157e-03,3.016412258148193359e-01,3.165800273418426514e-01,4.214814901351928711e-01,3.736397624015808105e-01,7.566058076918125153e-03,1.824275963008403778e-02,1.307885104324668646e-04,2.827539865393191576e-04,1.279166154563426971e-02,3.436774015426635742e-03,3.647665726020932198e-03,6.322795059531927109e-03,3.130838158540427685e-04,8.197813294827938080e-04,9.706777054816484451e-04,2.273130696266889572e-03,3.785432549193501472e-03,3.010258951690047979e-04,1.470626564696431160e-03,2.203661017119884491e-02,6.154305301606655121e-04,3.111983835697174072e-01,3.466791822575032711e-04,1.521893497556447983e-02,5.986507050693035126e-03,5.753093864768743515e-03,5.201684311032295227e-03,8.901767432689666748e-05,1.393010643369052559e-05,1.325578428804874420e-03,1.139267347753047943e-03,1.955139487108681351e-05,5.005642833566525951e-06,2.319195345990010537e-06,8.593368647780152969e-07,2.000000000000000000e+00
2.719585836530313827e-06,7.061320357024669647e-03,5.397134460508823395e-03,4.016528129577636719e-01,2.641034126281738281e-01,1.891604214906692505e-01,2.009183481277432293e-05,7.227171181511948816e-07,1.092432853511127178e-06,4.677089396864175797e-03,1.080178306438028812e-03,8.433455601334571838e-03,7.802632171660661697e-03,2.378439716994762421e-02,9.396485984325408936e-02,1.086549833416938782e-01,4.441833868622779846e-02,5.050939321517944336e-01,4.840802550315856934e-01,6.430027633905410767e-02,1.301563624292612076e-02,8.497039228677749634e-02,2.077790200710296631e-01,2.114815288223326206e-05,1.532255485653877258e-02,5.202972888946533203e-02,4.880060441792011261e-05,8.361713960766792297e-03,4.356122517492622137e-04,4.311328812036663294e-04,8.890480734407901764e-03,9.994473308324813843e-03,1.692521502263844013e-03,3.203265741467475891e-02,1.265121973119676113e-03,9.195471066050231457e-04,3.279757685959339142e-03,5.481558851897716522e-03,6.001443862915039062e-01,6.623234366998076439e-05,4.038336873054504395e-01,7.067606598138809204e-02,8.864571154117584229e-02,1.304699387401342392e-02,9.184306577481038403e-07,4.036087943859456573e-07,3.350666956976056099e-04,5.263631464913487434e-04,1.326962683378951624e-05,1.088477256416808814e-05,1.173644477603374980e-06,5.371888960326032247e-07,1.000000000000000000e+00
9.347372724732849747e-07,1.284412224777042866e-03,4.459122195839881897e-03,4.113247096538543701e-01,5.201491117477416992e-01,1.798085123300552368e-01,4.417381660459795967e-06,6.516385155919124372e-07,2.068658062626127503e-07,8.203267119824886322e-03,6.476320326328277588e-03,2.476153522729873657e-01,2.263617068529129028e-01,5.055736750364303589e-02,7.928027212619781494e-02,5.952040478587150574e-02,4.955342039465904236e-02,3.380645066499710083e-02,3.583233803510665894e-02,3.935921192169189453e-02,2.912626415491104126e-02,6.898371130228042603e-02,6.388776004314422607e-02,1.844315556809306145e-05,2.560962748248130083e-04,1.658961060456931591e-03,7.934599852887913585e-05,3.780033730436116457e-04,1.474321761634200811e-04,2.272912068292498589e-03,6.564783863723278046e-03,7.091732230037450790e-03,2.692506881430745125e-03,5.758428014814853668e-04,2.252962440252304077e-04,1.109149307012557983e-04,2.095076022669672966e-03,1.629597134888172150e-02,3.103863596916198730e-01,6.374935153871774673e-03,7.243351545184850693e-03,9.090789244510233402e-04,1.387799680233001709e-01,2.029901146888732910e-01,6.290545570664107800e-05,1.356306747766211629e-04,7.916295435279607773e-04,4.846074152737855911e-03,1.327440841123461723e-03,2.934673102572560310e-03,4.129451554035767913e-06,4.163242408594669541e-07,1.000000000000000000e+00
3.476586414308258099e-07,5.225752480328083038e-03,3.999852924607694149e-05,4.562746584415435791e-01,2.483976483345031738e-01,5.579650402069091797e-01,2.384483741479925811e-05,2.421737690383451991e-07,1.638158124706023955e-07,9.274762123823165894e-02,9.837112389504909515e-03,2.708868086338043213e-01,2.661701738834381104e-01,2.223830223083496094e-01,1.851706355810165405e-01,1.667076162993907928e-02,2.154858410358428955e-02,2.440274879336357117e-02,2.387354150414466858e-02,1.829814314842224121e-01,7.900243252515792847e-02,6.697698961943387985e-03,7.145638763904571533e-02,6.899952859384939075e-05,9.323632111772894859e-04,9.777618572115898132e-03,4.565136623568832874e-05,8.688389789313077927e-04,2.408365253359079361e-03,6.470175832509994507e-02,4.069565795361995697e-03,2.314663259312510490e-03,8.803412492852658033e-05,1.301496668020263314e-04,2.335757715627551079e-03,7.527303532697260380e-04,7.557763904333114624e-02,2.158083617687225342e-01,1.043208991177380085e-03,3.671028185635805130e-03,7.975952327251434326e-02,4.385857284069061279e-02,2.398402988910675049e-02,1.012099441140890121e-03,4.442024510353803635e-04,4.098357749171555042e-04,6.552135571837425232e-03,7.332880632020533085e-04,5.286977830110117793e-05,6.351873162202537060e-05,6.710802153975237161e-07,2.465788497829635162e-07,1.000000000000000000e+00
2.064288935343938647e-07,1.594241475686430931e-03,9.025740437209606171e-03,3.044807910919189453e-01,4.681041836738586426e-01,8.563788980245590210e-02,6.254166510188952088e-05,1.275302281555923400e-07,1.461752390241599642e-07,4.902618005871772766e-03,4.769195336848497391e-03,7.774752099066972733e-03,9.421374648809432983e-03,2.443602681159973145e-02,1.438076049089431763e-01,1.420466005802154541e-01,4.171404615044593811e-02,5.326160192489624023e-01,5.337907075881958008e-01,7.967453449964523315e-02,2.583412639796733856e-02,1.573608964681625366e-01,3.958901017904281616e-02,2.174730616388842463e-04,6.979916244745254517e-02,3.184661269187927246e-01,1.262590230908244848e-04,4.238166380673646927e-03,5.964581941952928901e-05,1.119464077055454254e-02,8.133570663630962372e-03,7.893288508057594299e-03,9.531947434879839420e-04,1.401569898007437587e-04,2.092292606830596924e-01,7.066989690065383911e-02,2.945412124972790480e-04,6.430483609437942505e-02,2.331898547708988190e-02,7.885818486101925373e-04,1.250729523599147797e-02,2.764700725674629211e-02,2.706823870539665222e-03,1.152944169007241726e-03,2.840791012204135768e-06,1.243683982465881854e-05,1.698604319244623184e-04,8.128309622406959534e-03,8.393840107601135969e-05,3.651889273896813393e-04,2.109246452164370567e-06,5.728099949919851497e-07,1.000000000000000000e+00
1.632169954746132134e-07,5.942280768067575991e-05,1.608754275366663933e-03,4.305759072303771973e-01,8.624931573867797852e-01,3.127392232418060303e-01,1.640350965317338705e-04,2.753756973561394261e-07,2.448836312396451831e-06,4.051066003739833832e-03,4.798278678208589554e-03,6.683257222175598145e-02,3.027436435222625732e-01,4.974371194839477539e-01,1.390208601951599121e-01,3.558993106707930565e-03,5.460673570632934570e-02,1.940865367650985718e-01,3.009717725217342377e-02,4.413780570030212402e-02,1.262279134243726730e-02,2.506568431854248047e-01,1.721625775098800659e-01,5.342284566722810268e-04,1.919624744914472103e-03,4.234661757946014404e-01,8.815884590148925781e-02,7.835559663362801075e-04,1.182445976883172989e-02,9.879184886813163757e-03,2.986353065352886915e-04,5.796352052129805088e-04,9.425402618944644928e-03,3.969174867961555719e-04,4.735240042209625244e-01,6.522350311279296875e-01,1.192900817841291428e-03,5.335102323442697525e-03,2.743138074874877930e-01,1.763542648404836655e-03,2.748065628111362457e-02,5.731414258480072021e-02,1.971616875380277634e-03,6.576255895197391510e-03,4.223493760946439579e-06,5.782073912996565923e-06,9.993383173423353583e-06,1.140714972279965878e-03,2.336492325412109494e-04,1.826657680794596672e-04,1.345657619822304696e-05,1.210110326610447373e-06,1.000000000000000000e+00
4.350156359578249976e-07,3.837777185253798962e-04,1.700002612778916955e-04,3.931823372840881348e-01,7.787882685661315918e-01,6.721242666244506836e-01,1.995597122004255652e-04,7.102575523276755121e-07,2.428280083677236689e-07,3.259101137518882751e-02,1.885195076465606689e-02,5.751477181911468506e-02,6.829313188791275024e-02,6.282086968421936035e-01,2.679530298337340355e-03,4.034020006656646729e-03,5.924878120422363281e-01,1.496598422527313232e-01,1.264327764511108398e-01,4.221187233924865723e-01,5.699888616800308228e-02,2.723458036780357361e-02,1.521587651222944260e-02,1.544839586131274700e-03,1.151512283831834793e-02,1.955943368375301361e-02,1.243622318725101650e-05,6.571872509084641933e-04,6.785023724660277367e-04,1.546887494623661041e-02,4.890290554612874985e-03,3.455946454778313637e-03,4.569812677800655365e-03,7.852171256672590971e-05,1.213312372565269470e-01,8.209978044033050537e-02,1.482159830629825592e-02,1.543860882520675659e-01,2.772494452074170113e-03,2.321605803444981575e-03,2.673881128430366516e-03,3.490815637633204460e-03,6.394306547008454800e-04,8.074722252786159515e-03,8.888917975127696991e-03,2.445449307560920715e-02,8.339117281138896942e-03,5.284650623798370361e-02,1.648306963033974171e-03,2.773863030597567558e-03,3.266904968768358231e-06,2.390285089859389700e-06,0.000000000000000000e+00
3.236709062548470683e-06,1.517830882221460342e-03,1.076656510122120380e-03,6.176053285598754883e-01,4.360082149505615234e-01,5.243337154388427734e-01,3.088473458774387836e-04,1.054717176884878427e-05,9.777317245607264340e-06,6.126779317855834961e-02,1.882283389568328857e-02,8.382837474346160889e-02,5.227055773138999939e-02,4.120483354199677706e-04,9.423993825912475586e-01,9.419023394584655762e-01,4.645230947062373161e-04,1.092580333352088928e-01,1.431900709867477417e-01,4.684428870677947998e-02,1.233413890004158020e-01,1.281278487294912338e-02,6.476040184497833252e-02,8.734961738809943199e-04,6.062398105859756470e-02,5.909135341644287109e-01,2.080620639026165009e-02,1.924964017234742641e-03,1.171372458338737488e-02,4.031847696751356125e-03,1.434127688407897949e-01,1.122075393795967102e-01,1.265669893473386765e-02,1.087681110948324203e-02,1.367055177688598633e-01,2.657396197319030762e-01,2.065597102046012878e-02,1.719997078180313110e-02,1.342894434928894043e-01,4.237249595462344587e-05,3.472663834691047668e-02,6.965932436287403107e-03,1.228107605129480362e-02,1.774211414158344269e-02,8.626462658867239952e-05,4.207821984891779721e-05,1.376598142087459564e-02,6.946349982172250748e-03,8.395906188525259495e-04,1.993809128180146217e-04,4.977838398190215230e-05,2.508745637896936387e-06,1.000000000000000000e+00
6.872021458548260853e-07,2.869428135454654694e-03,3.316737245768308640e-03,3.209313750267028809e-01,4.030341207981109619e-01,2.854568958282470703e-01,3.059746450162492692e-05,4.861863089899998158e-07,2.997055389641900547e-06,1.271598972380161285e-03,1.625614590011537075e-03,1.632930934429168701e-01,1.556082218885421753e-01,1.316005140542984009e-01,1.461963653564453125e-01,2.787376940250396729e-02,3.323602676391601562e-02,4.683673009276390076e-02,3.895133361220359802e-02,2.031576260924339294e-02,5.330367479473352432e-03,4.391836524009704590e-01,2.700096964836120605e-01,6.350244075292721391e-05,2.393402457237243652e-01,3.787103593349456787e-01,1.097404630854725838e-03,1.047266763634979725e-03,4.378828220069408417e-03,1.502233836799860001e-02,1.288784005737397820e-05,9.992210834752768278e-06,9.070064127445220947e-02,3.368324600160121918e-03,2.766032889485359192e-02,4.385487735271453857e-02,6.269891164265573025e-04,1.394130173139274120e-03,9.672721028327941895e-01,8.171140216290950775e-03,1.153518557548522949e-01,1.546369045972824097e-01,9.274533949792385101e-03,2.971126884222030640e-02,7.558396220019858447e-08,4.402135900249959377e-08,3.437558234509197064e-06,6.428477718145586550e-06,1.520982768852263689e-04,1.519393990747630596e-04,1.150416119344299659e-05,4.222710003887186758e-07,1.000000000000000000e+00
1.343744543191860430e-06,2.829008102416992188e-01,3.278588354587554932e-01,1.333563704974949360e-03,1.369531173259019852e-02,7.390851154923439026e-03,8.548578989575617015e-06,2.256405764455848839e-07,1.601905097459166427e-07,5.696732178330421448e-02,1.333288550376892090e-01,1.405028998851776123e-02,2.073756605386734009e-02,1.084680259227752686e-01,3.625070303678512573e-02,3.098333254456520081e-02,1.193905472755432129e-01,3.777395188808441162e-01,3.103137314319610596e-01,4.159891903400421143e-01,2.274240106344223022e-01,1.208578515797853470e-02,3.634000895544886589e-03,8.800822797638829798e-06,1.090993918478488922e-02,2.123067528009414673e-02,5.343060911400243640e-05,2.799324225634336472e-03,1.268335501663386822e-03,5.008683074265718460e-03,1.155011632363311946e-04,1.289685023948550224e-04,4.297987557947635651e-03,9.819022379815578461e-04,5.522895371541380882e-04,3.348882019054144621e-04,1.335018198005855083e-03,9.536671452224254608e-03,9.309195876121520996e-01,7.572470232844352722e-03,4.398849606513977051e-01,2.727669179439544678e-01,1.372440010309219360e-01,2.079966664314270020e-02,1.619069962544017471e-07,1.493915817718516337e-07,1.150091520685236901e-05,5.084335498395375907e-05,4.781167262990493327e-06,8.338409315911121666e-06,5.832515626025269739e-07,1.589073690411169082e-07,1.000000000000000000e+00
1.652934201956668403e-06,3.454146906733512878e-03,3.771204967051744461e-03,1.372948586940765381e-01,4.153887033462524414e-01,4.285891354084014893e-01,7.041678145469632000e-06,1.895830223475059029e-06,6.718967142660403624e-07,7.005201578140258789e-01,6.573083400726318359e-01,7.199882864952087402e-01,7.139919996261596680e-01,4.359660670161247253e-02,1.582664996385574341e-01,1.665187329053878784e-01,4.980960860848426819e-02,5.087605677545070648e-03,7.418264634907245636e-03,3.847988247871398926e-01,4.873643815517425537e-01,2.788679848890751600e-04,3.901532036252319813e-04,1.289296506001846865e-05,1.884471748780924827e-05,1.350251957774162292e-03,1.732887141406536102e-02,3.211907824152149260e-05,4.339698236435651779e-03,5.993966013193130493e-03,1.294813933782279491e-03,2.050187438726425171e-03,1.425792928785085678e-03,6.868416676297783852e-05,4.354084085207432508e-04,1.385619631037116051e-03,2.261704578995704651e-02,1.030770316720008850e-02,4.271710216999053955e-01,8.452644944190979004e-02,1.341471225023269653e-01,7.935677655041217804e-03,3.926551640033721924e-01,1.534657627344131470e-01,9.363187928101979196e-06,1.181802508654072881e-05,4.801634349860250950e-05,4.831131547689437866e-03,2.536814135964959860e-04,1.273349625989794731e-04,1.666911884967703372e-05,4.637757626824168256e-07,2.000000000000000000e+00
4.628461738320766017e-06,4.265253543853759766e-01,1.263650804758071899e-01,2.397590869804844260e-04,4.323735367506742477e-03,3.933661431074142456e-02,1.682315087236929685e-05,3.905417145233514020e-07,7.216220865302602760e-07,2.513779401779174805e-01,5.329271405935287476e-02,4.343290254473686218e-02,3.067599236965179443e-02,6.473239511251449585e-02,3.788191825151443481e-02,5.599687248468399048e-02,9.071890264749526978e-02,2.353188246488571167e-01,2.386526763439178467e-01,5.708714723587036133e-01,3.266579210758209229e-01,2.000259235501289368e-03,6.758198142051696777e-03,7.935137546155601740e-05,3.362695861142128706e-04,3.301077289506793022e-03,1.460184284951537848e-04,1.118030631914734840e-03,1.760201007127761841e-01,2.600210346281528473e-02,1.891722786240279675e-04,4.130893794354051352e-04,3.370387712493538857e-04,1.319269766099750996e-03,3.562623169273138046e-04,4.624488356057554483e-04,2.766277790069580078e-01,1.527256518602371216e-01,5.454874597489833832e-03,1.353580271825194359e-03,4.779401421546936035e-02,4.926232621073722839e-03,4.788440465927124023e-02,1.261778827756643295e-02,5.451774690300226212e-03,4.393385257571935654e-03,4.358947335276752710e-04,6.501194555312395096e-03,2.326327376067638397e-05,1.025369147100718692e-05,8.576388381698052399e-07,8.167071428033523262e-07,1.000000000000000000e+00
